Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
23.98,2.1,1.82,34.0,1.82,1.95,0.29,0.66,0.15
38.08,1.71,1.51,45.16,1.51,1.65,0.39,0.55,0.08
45.47,1.5,1.38,49.6,1.39,1.5,0.45,0.5,0.07
49.62,1.4,1.29,53.78,1.29,1.42,0.48,0.46,0.05
53.08,1.31,1.21,56.68,1.22,1.33,0.51,0.43,0.05
56.01,1.23,1.15,59.3,1.15,1.25,0.54,0.41,0.04
58.76,1.16,1.11,61.24,1.11,1.19,0.57,0.39,0.04
61.08,1.1,1.05,63.42,1.06,1.14,0.58,0.37,0.03
62.76,1.05,1.01,63.88,1.02,1.07,0.61,0.36,0.03
64.57,1.0,0.97,65.44,0.98,1.03,0.63,0.35,0.03
66.23,0.96,0.97,66.08,0.97,0.96,0.65,0.34,0.03
67.56,0.92,0.92,67.66,0.93,0.96,0.65,0.32,0.02
68.77,0.88,0.89,68.56,0.9,0.92,0.67,0.31,0.02
70.24,0.85,0.85,70.16,0.86,0.88,0.68,0.3,0.02
71.15,0.82,0.84,70.48,0.85,0.87,0.69,0.3,0.02
72.36,0.79,0.81,71.88,0.82,0.82,0.7,0.28,0.02
73.19,0.77,0.8,72.22,0.8,0.83,0.7,0.28,0.02
74.48,0.74,0.78,73.22,0.78,0.79,0.72,0.27,0.02
74.93,0.71,0.76,73.32,0.77,0.78,0.72,0.27,0.02
75.92,0.7,0.74,74.48,0.75,0.75,0.73,0.26,0.02
76.69,0.67,0.73,74.78,0.74,0.73,0.74,0.25,0.02
77.55,0.65,0.72,75.0,0.73,0.71,0.75,0.25,0.02
77.86,0.64,0.71,75.36,0.71,0.69,0.75,0.25,0.02
78.42,0.62,0.7,75.86,0.7,0.67,0.76,0.24,0.02
79.08,0.6,0.69,76.42,0.69,0.65,0.77,0.24,0.01
79.97,0.58,0.69,76.48,0.69,0.64,0.77,0.24,0.02
80.7,0.56,0.67,76.44,0.68,0.63,0.78,0.24,0.01
80.95,0.55,0.67,76.46,0.68,0.61,0.78,0.24,0.01
81.6,0.53,0.67,76.98,0.67,0.6,0.78,0.23,0.01
82.09,0.52,0.66,77.24,0.66,0.6,0.78,0.23,0.01
82.49,0.5,0.66,77.46,0.66,0.58,0.79,0.23,0.01
83.09,0.49,0.66,77.12,0.66,0.53,0.81,0.23,0.01
83.57,0.47,0.65,78.0,0.65,0.54,0.81,0.22,0.01
83.98,0.46,0.65,78.02,0.66,0.54,0.81,0.22,0.01
84.54,0.45,0.65,77.68,0.65,0.53,0.81,0.22,0.01
84.94,0.43,0.64,78.04,0.65,0.53,0.81,0.22,0.01
85.25,0.42,0.65,77.94,0.65,0.53,0.81,0.22,0.01
85.73,0.41,0.66,77.66,0.67,0.48,0.83,0.22,0.01
85.81,0.4,0.65,78.06,0.66,0.49,0.82,0.22,0.01
