Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
24.63,2.09,1.85,31.8,1.86,1.9,0.32,0.68,0.16
38.62,1.7,1.56,42.48,1.57,1.64,0.41,0.58,0.1
45.23,1.51,1.43,47.02,1.43,1.5,0.45,0.53,0.08
49.26,1.41,1.33,51.44,1.33,1.43,0.48,0.49,0.06
52.71,1.32,1.23,55.28,1.24,1.35,0.51,0.45,0.05
55.82,1.24,1.16,58.04,1.17,1.28,0.54,0.42,0.04
58.24,1.18,1.11,60.46,1.11,1.23,0.55,0.4,0.04
60.27,1.11,1.06,61.52,1.06,1.14,0.59,0.38,0.04
62.65,1.06,1.02,63.3,1.03,1.09,0.61,0.37,0.03
64.1,1.02,0.99,63.96,0.99,1.06,0.62,0.36,0.03
65.71,0.97,0.94,66.16,0.94,1.02,0.63,0.34,0.03
67.56,0.93,0.92,66.98,0.92,1.0,0.64,0.33,0.02
68.74,0.9,0.89,68.78,0.89,0.97,0.65,0.31,0.02
70.23,0.86,0.86,69.26,0.87,0.94,0.67,0.31,0.02
71.29,0.83,0.85,69.7,0.85,0.89,0.68,0.3,0.02
71.9,0.8,0.83,70.02,0.83,0.86,0.69,0.3,0.02
73.24,0.77,0.8,71.36,0.81,0.82,0.7,0.29,0.02
73.86,0.75,0.78,72.02,0.78,0.79,0.72,0.28,0.02
74.64,0.72,0.77,73.32,0.77,0.79,0.72,0.27,0.02
75.82,0.7,0.75,73.76,0.75,0.77,0.72,0.26,0.02
76.37,0.68,0.74,74.12,0.74,0.75,0.73,0.26,0.02
77.31,0.65,0.74,74.1,0.74,0.73,0.74,0.26,0.02
77.95,0.64,0.71,74.9,0.72,0.7,0.75,0.25,0.02
78.45,0.62,0.7,75.64,0.7,0.66,0.77,0.24,0.01
78.93,0.6,0.69,75.2,0.7,0.65,0.77,0.25,0.01
79.5,0.58,0.68,75.72,0.68,0.65,0.77,0.24,0.01
80.34,0.57,0.68,76.2,0.68,0.64,0.77,0.24,0.01
80.74,0.55,0.67,76.16,0.68,0.62,0.78,0.24,0.01
81.41,0.53,0.66,76.98,0.67,0.59,0.79,0.23,0.01
82.17,0.52,0.67,76.98,0.67,0.58,0.79,0.23,0.01
