Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
22.37,2.13,1.83,34.5,1.82,1.92,0.3,0.66,0.16
38.0,1.71,1.53,44.54,1.53,1.65,0.4,0.55,0.09
45.2,1.52,1.39,48.76,1.39,1.51,0.45,0.51,0.07
49.18,1.41,1.3,53.02,1.3,1.45,0.47,0.47,0.06
52.29,1.33,1.23,55.92,1.23,1.37,0.5,0.44,0.05
55.06,1.26,1.16,58.42,1.17,1.28,0.53,0.42,0.04
57.86,1.19,1.11,60.4,1.12,1.2,0.57,0.4,0.04
60.06,1.12,1.06,62.26,1.06,1.15,0.58,0.38,0.04
62.37,1.07,1.01,64.02,1.01,1.11,0.6,0.36,0.03
63.98,1.02,0.99,65.2,0.99,1.04,0.62,0.35,0.03
65.69,0.97,0.95,66.18,0.95,1.0,0.64,0.34,0.03
67.38,0.93,0.91,67.84,0.91,0.95,0.66,0.32,0.03
68.48,0.9,0.87,69.74,0.88,0.94,0.66,0.3,0.02
69.92,0.86,0.85,69.98,0.85,0.91,0.67,0.3,0.02
71.25,0.83,0.83,71.04,0.83,0.87,0.69,0.29,0.02
72.25,0.8,0.79,72.48,0.79,0.86,0.69,0.28,0.02
73.0,0.77,0.78,73.04,0.78,0.83,0.71,0.27,0.02
73.72,0.75,0.76,73.84,0.76,0.81,0.71,0.26,0.02
74.9,0.72,0.74,74.36,0.74,0.77,0.73,0.26,0.02
75.72,0.7,0.73,75.02,0.73,0.76,0.73,0.25,0.02
76.29,0.68,0.72,75.28,0.72,0.74,0.74,0.25,0.02
77.09,0.66,0.7,75.82,0.7,0.69,0.75,0.24,0.02
77.9,0.64,0.69,76.0,0.69,0.68,0.76,0.24,0.02
78.42,0.62,0.68,76.8,0.68,0.67,0.76,0.23,0.02
78.92,0.6,0.67,76.96,0.67,0.64,0.77,0.23,0.01
79.5,0.58,0.66,77.1,0.66,0.63,0.78,0.23,0.02
80.24,0.57,0.66,77.32,0.66,0.64,0.77,0.23,0.01
80.85,0.55,0.65,77.7,0.65,0.61,0.78,0.22,0.01
81.25,0.54,0.66,77.0,0.66,0.59,0.79,0.23,0.01
81.83,0.53,0.64,77.86,0.64,0.59,0.79,0.22,0.01
82.39,0.51,0.64,78.14,0.64,0.56,0.8,0.22,0.01
82.79,0.49,0.63,78.44,0.64,0.57,0.8,0.22,0.01
83.3,0.48,0.63,78.36,0.63,0.54,0.81,0.22,0.01
83.96,0.47,0.65,77.92,0.65,0.52,0.81,0.22,0.01
84.57,0.45,0.64,78.12,0.64,0.51,0.82,0.22,0.01
84.8,0.44,0.63,78.56,0.64,0.52,0.81,0.21,0.02
85.15,0.43,0.65,78.54,0.65,0.51,0.82,0.21,0.01
85.73,0.41,0.64,78.82,0.64,0.48,0.82,0.21,0.01
85.94,0.41,0.64,79.04,0.64,0.48,0.83,0.21,0.01
86.6,0.39,0.66,78.96,0.66,0.46,0.83,0.21,0.01
87.02,0.38,0.63,79.22,0.63,0.45,0.84,0.21,0.01
87.38,0.36,0.64,78.84,0.65,0.44,0.84,0.21,0.01
87.54,0.36,0.64,79.14,0.64,0.43,0.84,0.21,0.01
87.79,0.35,0.64,79.56,0.64,0.42,0.85,0.2,0.01
88.48,0.33,0.65,79.02,0.65,0.44,0.84,0.21,0.01
88.58,0.33,0.65,79.28,0.65,0.4,0.85,0.21,0.01
89.22,0.31,0.65,79.26,0.66,0.42,0.85,0.21,0.01
89.34,0.31,0.65,79.4,0.65,0.4,0.85,0.21,0.01
89.74,0.29,0.65,79.66,0.66,0.39,0.85,0.2,0.01
90.08,0.29,0.66,79.08,0.66,0.39,0.86,0.21,0.01
90.18,0.28,0.68,78.58,0.68,0.4,0.85,0.21,0.01
90.88,0.27,0.71,78.72,0.71,0.37,0.87,0.21,0.01
90.89,0.26,0.7,78.62,0.7,0.37,0.86,0.21,0.01
91.16,0.25,0.7,79.28,0.7,0.36,0.87,0.21,0.01
91.56,0.24,0.7,78.86,0.71,0.35,0.87,0.21,0.01
91.88,0.23,0.71,78.7,0.71,0.36,0.87,0.21,0.01
92.13,0.23,0.72,79.04,0.72,0.34,0.87,0.21,0.01
92.38,0.22,0.72,79.16,0.73,0.34,0.87,0.21,0.01
92.63,0.21,0.72,79.36,0.72,0.34,0.87,0.21,0.01
92.57,0.21,0.71,79.98,0.71,0.33,0.88,0.2,0.01
93.07,0.2,0.73,79.38,0.73,0.32,0.88,0.21,0.01
93.25,0.19,0.71,78.82,0.72,0.33,0.88,0.21,0.01
93.6,0.19,0.75,79.28,0.75,0.31,0.88,0.21,0.01
93.49,0.18,0.73,79.54,0.73,0.31,0.88,0.2,0.01
93.7,0.18,0.77,78.86,0.77,0.31,0.88,0.21,0.01
93.97,0.17,0.73,79.6,0.74,0.3,0.89,0.2,0.01
94.3,0.16,0.77,79.3,0.77,0.28,0.89,0.21,0.02
94.32,0.16,0.78,79.0,0.78,0.27,0.9,0.21,0.01
94.43,0.16,0.75,79.54,0.75,0.29,0.89,0.2,0.01
94.78,0.15,0.78,78.34,0.79,0.29,0.89,0.22,0.01
94.94,0.15,0.78,78.98,0.78,0.28,0.9,0.21,0.01
95.03,0.15,0.79,79.46,0.8,0.27,0.9,0.21,0.01
95.13,0.14,0.81,78.6,0.81,0.28,0.89,0.21,0.02
95.22,0.14,0.8,79.34,0.8,0.27,0.9,0.21,0.01
95.49,0.13,0.84,78.84,0.84,0.26,0.9,0.21,0.01
95.54,0.13,0.81,79.26,0.81,0.27,0.9,0.21,0.01
95.7,0.13,0.84,79.38,0.84,0.25,0.91,0.21,0.01
95.87,0.12,0.83,79.22,0.82,0.26,0.9,0.21,0.01
95.9,0.12,0.82,79.06,0.82,0.27,0.9,0.21,0.01
96.0,0.12,0.82,79.12,0.82,0.25,0.9,0.21,0.01
95.86,0.12,0.84,78.3,0.84,0.25,0.91,0.22,0.01
96.16,0.11,0.85,79.1,0.85,0.24,0.91,0.21,0.01
96.32,0.11,0.84,79.34,0.85,0.24,0.91,0.21,0.01
96.34,0.11,0.85,79.4,0.85,0.24,0.91,0.21,0.01
96.6,0.1,0.87,78.7,0.87,0.24,0.91,0.21,0.01
96.66,0.1,0.89,78.9,0.89,0.23,0.91,0.21,0.02
96.68,0.1,0.87,79.12,0.88,0.23,0.91,0.21,0.01
96.69,0.1,0.9,79.04,0.9,0.22,0.91,0.21,0.01
96.81,0.09,0.85,79.42,0.85,0.24,0.91,0.21,0.02
96.79,0.09,0.91,78.78,0.91,0.23,0.91,0.21,0.02
97.14,0.09,0.88,78.92,0.88,0.23,0.91,0.21,0.01
97.02,0.09,0.87,78.76,0.87,0.24,0.91,0.21,0.01
97.07,0.09,0.92,78.76,0.92,0.22,0.92,0.21,0.02
97.17,0.09,0.9,78.7,0.9,0.22,0.92,0.21,0.02
97.19,0.08,0.91,78.96,0.91,0.22,0.92,0.21,0.02
97.33,0.08,0.89,79.46,0.89,0.22,0.92,0.21,0.01
97.25,0.08,0.95,78.52,0.95,0.22,0.91,0.21,0.02
97.29,0.08,0.91,78.86,0.91,0.22,0.92,0.21,0.02
97.48,0.08,0.93,78.2,0.93,0.22,0.92,0.22,0.02
97.56,0.08,0.9,79.1,0.9,0.22,0.92,0.21,0.01
