Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
23.29,2.1,1.82,33.54,1.82,1.92,0.3,0.66,0.15
38.66,1.7,1.53,44.12,1.54,1.63,0.4,0.56,0.09
45.28,1.52,1.41,48.8,1.42,1.51,0.45,0.51,0.07
49.29,1.41,1.32,52.58,1.32,1.43,0.48,0.47,0.06
52.56,1.32,1.24,55.56,1.24,1.36,0.51,0.44,0.05
55.43,1.25,1.18,58.84,1.18,1.28,0.53,0.41,0.05
58.14,1.18,1.11,61.68,1.11,1.24,0.55,0.38,0.04
60.62,1.12,1.06,63.0,1.06,1.15,0.59,0.37,0.03
62.75,1.06,1.02,64.0,1.02,1.09,0.61,0.36,0.03
64.24,1.01,0.97,65.84,0.97,1.07,0.62,0.34,0.03
65.98,0.97,0.94,66.62,0.94,1.02,0.63,0.33,0.03
67.56,0.93,0.9,68.38,0.91,1.01,0.64,0.32,0.02
68.82,0.89,0.87,69.56,0.87,0.96,0.66,0.3,0.02
70.24,0.85,0.84,70.58,0.85,0.93,0.67,0.29,0.02
71.2,0.82,0.81,71.92,0.82,0.89,0.68,0.28,0.01
72.42,0.79,0.8,72.6,0.8,0.86,0.69,0.27,0.01
72.96,0.77,0.78,73.1,0.78,0.84,0.7,0.27,0.01
74.11,0.75,0.76,73.78,0.76,0.81,0.71,0.26,0.01
75.11,0.72,0.76,73.78,0.76,0.77,0.72,0.26,0.01
75.92,0.7,0.73,75.38,0.73,0.77,0.73,0.25,0.01
76.7,0.67,0.72,75.08,0.72,0.73,0.74,0.25,0.01
77.08,0.66,0.72,74.98,0.71,0.74,0.74,0.25,0.01
77.88,0.64,0.69,76.02,0.69,0.71,0.75,0.24,0.01
78.61,0.62,0.7,76.62,0.7,0.68,0.76,0.23,0.01
79.32,0.6,0.68,76.38,0.68,0.66,0.76,0.24,0.01
79.78,0.58,0.67,76.9,0.67,0.65,0.77,0.23,0.01
80.29,0.57,0.67,77.2,0.67,0.62,0.78,0.23,0.01
80.99,0.55,0.67,76.88,0.66,0.62,0.78,0.23,0.01
81.54,0.53,0.66,77.1,0.66,0.61,0.78,0.23,0.01
81.89,0.52,0.66,77.84,0.66,0.6,0.79,0.22,0.01
82.3,0.51,0.66,77.02,0.66,0.6,0.79,0.23,0.01
82.8,0.49,0.66,77.86,0.65,0.58,0.79,0.22,0.01
83.37,0.48,0.66,77.5,0.66,0.58,0.79,0.22,0.01
83.87,0.47,0.66,77.34,0.65,0.58,0.79,0.23,0.01
84.45,0.45,0.66,77.8,0.65,0.54,0.81,0.22,0.01
84.93,0.44,0.64,77.48,0.64,0.54,0.81,0.23,0.01
85.1,0.43,0.68,77.08,0.67,0.54,0.8,0.23,0.01
85.61,0.41,0.65,77.88,0.65,0.52,0.81,0.22,0.01
86.09,0.4,0.66,77.8,0.65,0.5,0.82,0.22,0.01
86.48,0.39,0.66,78.14,0.65,0.49,0.82,0.22,0.01
86.98,0.38,0.65,78.56,0.64,0.47,0.83,0.21,0.01
87.03,0.37,0.65,78.42,0.65,0.47,0.83,0.22,0.01
87.6,0.35,0.65,78.56,0.64,0.48,0.83,0.21,0.01
88.07,0.34,0.65,78.7,0.64,0.46,0.83,0.21,0.01
88.22,0.33,0.66,78.56,0.65,0.45,0.84,0.21,0.01
88.74,0.32,0.69,78.08,0.68,0.45,0.84,0.22,0.01
89.11,0.31,0.67,78.82,0.66,0.43,0.84,0.21,0.01
89.47,0.31,0.67,78.12,0.67,0.43,0.84,0.22,0.01
89.94,0.29,0.67,78.72,0.67,0.4,0.85,0.21,0.01
90.13,0.28,0.68,78.64,0.68,0.41,0.85,0.21,0.01
90.48,0.27,0.67,79.06,0.67,0.39,0.86,0.21,0.01
90.81,0.27,0.68,78.98,0.67,0.39,0.86,0.21,0.01
90.8,0.26,0.68,78.88,0.68,0.39,0.86,0.21,0.01
91.3,0.25,0.71,78.32,0.71,0.38,0.86,0.22,0.01
91.72,0.24,0.71,78.56,0.7,0.37,0.86,0.21,0.01
92.0,0.23,0.69,78.98,0.68,0.37,0.86,0.21,0.01
92.14,0.23,0.7,78.64,0.7,0.38,0.86,0.21,0.01
92.48,0.22,0.73,78.08,0.72,0.35,0.87,0.22,0.01
92.52,0.21,0.73,78.78,0.72,0.34,0.88,0.21,0.01
92.69,0.21,0.71,79.24,0.71,0.33,0.88,0.21,0.01
92.96,0.2,0.71,79.36,0.7,0.33,0.88,0.21,0.01
93.16,0.2,0.74,78.7,0.74,0.32,0.88,0.21,0.01
93.31,0.19,0.74,78.58,0.73,0.32,0.88,0.21,0.01
93.63,0.18,0.77,79.1,0.76,0.3,0.89,0.21,0.01
93.86,0.18,0.74,79.06,0.73,0.31,0.88,0.21,0.01
94.1,0.17,0.75,79.32,0.74,0.3,0.89,0.21,0.01
93.95,0.17,0.79,79.1,0.78,0.28,0.89,0.21,0.01
94.44,0.16,0.77,79.24,0.77,0.28,0.89,0.21,0.01
94.45,0.16,0.8,79.02,0.79,0.28,0.9,0.21,0.01
94.74,0.15,0.78,79.2,0.77,0.28,0.89,0.21,0.01
94.86,0.15,0.8,78.72,0.8,0.3,0.89,0.21,0.02
94.82,0.15,0.8,79.02,0.79,0.27,0.9,0.21,0.01
95.21,0.14,0.79,79.48,0.79,0.27,0.9,0.21,0.01
95.35,0.14,0.8,79.24,0.79,0.27,0.9,0.21,0.01
95.37,0.13,0.83,79.1,0.82,0.27,0.9,0.21,0.01
95.43,0.13,0.81,79.2,0.81,0.26,0.9,0.21,0.01
95.59,0.13,0.8,79.34,0.8,0.27,0.9,0.21,0.01
95.74,0.12,0.81,78.84,0.81,0.26,0.9,0.21,0.01
95.84,0.12,0.81,79.2,0.8,0.26,0.9,0.21,0.01
95.87,0.12,0.85,79.04,0.85,0.24,0.91,0.21,0.01
96.0,0.12,0.87,79.08,0.86,0.24,0.91,0.21,0.01
96.28,0.11,0.83,79.4,0.82,0.24,0.91,0.21,0.01
96.29,0.11,0.84,79.34,0.84,0.24,0.91,0.21,0.01
96.47,0.11,0.88,79.28,0.86,0.23,0.91,0.21,0.01
96.49,0.1,0.87,78.7,0.86,0.23,0.91,0.21,0.01
96.5,0.1,0.87,78.7,0.86,0.24,0.91,0.21,0.01
96.61,0.1,0.85,79.32,0.85,0.24,0.91,0.21,0.01
96.61,0.1,0.85,79.66,0.84,0.23,0.91,0.2,0.01
96.77,0.1,0.88,79.32,0.87,0.23,0.91,0.21,0.01
96.91,0.09,0.88,79.14,0.87,0.23,0.91,0.21,0.01
96.88,0.09,0.85,79.88,0.85,0.22,0.92,0.2,0.01
96.88,0.09,0.85,79.54,0.85,0.23,0.91,0.2,0.01
97.21,0.09,0.89,79.76,0.88,0.22,0.92,0.2,0.01
97.17,0.09,0.9,79.2,0.89,0.22,0.92,0.21,0.01
97.05,0.09,0.86,80.0,0.85,0.23,0.91,0.2,0.01
97.31,0.08,0.9,79.62,0.89,0.22,0.92,0.2,0.01
97.36,0.08,0.89,79.46,0.89,0.22,0.92,0.21,0.01
97.51,0.08,0.9,79.8,0.89,0.22,0.92,0.2,0.01
97.31,0.08,0.92,79.5,0.92,0.21,0.92,0.2,0.01
