Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
19.22,2.25,2.06,27.02,2.06,2.1,0.23,0.73,0.24
30.32,1.93,1.8,35.52,1.8,1.84,0.33,0.64,0.15
38.47,1.72,1.61,42.34,1.61,1.68,0.39,0.58,0.11
43.44,1.58,1.49,46.24,1.5,1.54,0.44,0.54,0.09
46.58,1.49,1.43,48.42,1.44,1.46,0.47,0.52,0.08
48.82,1.43,1.39,50.04,1.39,1.42,0.48,0.5,0.07
50.52,1.39,1.35,51.52,1.36,1.36,0.5,0.48,0.07
51.88,1.35,1.32,52.52,1.32,1.33,0.51,0.47,0.06
53.02,1.32,1.29,53.62,1.29,1.3,0.53,0.46,0.06
54.21,1.29,1.27,54.82,1.27,1.28,0.53,0.45,0.06
55.11,1.26,1.25,55.26,1.25,1.24,0.55,0.45,0.05
56.19,1.23,1.23,55.76,1.23,1.23,0.55,0.44,0.05
57.05,1.21,1.22,56.62,1.22,1.19,0.57,0.43,0.05
57.85,1.19,1.2,57.08,1.2,1.17,0.58,0.43,0.05
58.73,1.17,1.19,57.62,1.19,1.15,0.58,0.42,0.05
59.22,1.14,1.17,58.24,1.17,1.14,0.59,0.42,0.05
59.96,1.12,1.16,58.68,1.16,1.11,0.6,0.41,0.05
60.71,1.11,1.15,59.34,1.15,1.09,0.61,0.41,0.05
61.38,1.09,1.14,59.34,1.14,1.08,0.61,0.41,0.05
61.9,1.08,1.13,59.58,1.13,1.07,0.62,0.4,0.05
62.58,1.06,1.13,60.12,1.13,1.04,0.62,0.4,0.04
62.98,1.04,1.11,60.4,1.11,1.03,0.63,0.4,0.04
63.64,1.03,1.1,60.74,1.1,1.03,0.63,0.39,0.04
64.07,1.01,1.1,61.12,1.1,1.01,0.64,0.39,0.04
64.52,1.0,1.1,61.42,1.1,1.0,0.64,0.39,0.04
65.12,0.99,1.09,61.8,1.09,0.99,0.64,0.38,0.04
65.68,0.97,1.08,62.28,1.09,0.98,0.65,0.38,0.04
66.15,0.96,1.07,62.34,1.07,0.96,0.65,0.38,0.04
66.74,0.95,1.08,62.22,1.08,0.95,0.66,0.38,0.04
66.89,0.93,1.07,62.9,1.07,0.94,0.66,0.37,0.04
67.62,0.92,1.06,62.82,1.06,0.94,0.66,0.37,0.04
68.03,0.91,1.05,63.12,1.05,0.94,0.66,0.37,0.04
68.32,0.9,1.05,63.34,1.05,0.92,0.67,0.37,0.03
68.72,0.89,1.05,63.44,1.05,0.91,0.67,0.37,0.04
69.14,0.88,1.04,63.8,1.04,0.9,0.67,0.36,0.04
69.56,0.86,1.04,63.74,1.04,0.89,0.68,0.36,0.03
69.98,0.85,1.04,64.0,1.04,0.89,0.68,0.36,0.04
70.27,0.84,1.04,63.96,1.04,0.87,0.68,0.36,0.04
70.75,0.83,1.04,64.02,1.03,0.87,0.69,0.36,0.04
70.86,0.83,1.03,64.54,1.03,0.86,0.69,0.35,0.03
71.57,0.81,1.03,64.4,1.03,0.84,0.7,0.36,0.03
71.77,0.8,1.03,64.5,1.03,0.83,0.7,0.36,0.04
72.04,0.79,1.02,64.66,1.02,0.83,0.7,0.35,0.03
72.45,0.79,1.03,64.76,1.03,0.81,0.71,0.35,0.03
72.82,0.78,1.03,64.68,1.03,0.81,0.71,0.35,0.04
72.83,0.77,1.04,64.64,1.03,0.79,0.71,0.35,0.03
73.16,0.76,1.03,64.84,1.03,0.8,0.71,0.35,0.03
73.58,0.75,1.03,64.8,1.03,0.78,0.72,0.35,0.04
73.96,0.75,1.03,64.76,1.03,0.78,0.72,0.35,0.04
73.96,0.74,1.06,64.6,1.05,0.78,0.72,0.35,0.04
74.54,0.73,1.03,65.22,1.03,0.78,0.72,0.35,0.04
74.74,0.72,1.06,64.16,1.06,0.76,0.72,0.36,0.04
74.61,0.72,1.06,64.28,1.06,0.76,0.72,0.36,0.04
75.21,0.71,1.06,65.02,1.05,0.76,0.72,0.35,0.03
75.23,0.7,1.05,65.38,1.05,0.75,0.73,0.35,0.04
75.32,0.7,1.05,64.82,1.05,0.75,0.72,0.35,0.04
75.86,0.69,1.06,64.6,1.06,0.74,0.73,0.35,0.04
76.1,0.68,1.07,64.86,1.06,0.72,0.74,0.35,0.04
76.19,0.67,1.05,65.28,1.05,0.72,0.74,0.35,0.03
76.7,0.67,1.05,65.26,1.05,0.71,0.74,0.35,0.03
76.62,0.66,1.06,65.86,1.05,0.7,0.74,0.34,0.03
77.14,0.65,1.06,65.22,1.05,0.68,0.75,0.35,0.03
77.18,0.65,1.06,65.44,1.06,0.68,0.75,0.35,0.03
77.4,0.64,1.08,64.86,1.08,0.68,0.75,0.35,0.03
77.73,0.64,1.07,65.26,1.06,0.7,0.74,0.35,0.03
78.09,0.63,1.07,64.8,1.07,0.68,0.75,0.35,0.03
77.93,0.62,1.08,65.0,1.08,0.66,0.76,0.35,0.03
78.38,0.62,1.08,65.4,1.08,0.66,0.76,0.35,0.03
78.64,0.61,1.09,64.6,1.09,0.65,0.76,0.35,0.04
78.71,0.61,1.08,65.34,1.08,0.66,0.76,0.35,0.03
78.9,0.6,1.11,64.38,1.11,0.66,0.76,0.36,0.04
79.1,0.6,1.09,65.46,1.09,0.64,0.77,0.35,0.03
79.55,0.59,1.11,65.08,1.11,0.63,0.77,0.35,0.03
79.66,0.58,1.12,64.38,1.12,0.63,0.77,0.36,0.03
79.72,0.58,1.1,65.44,1.1,0.62,0.77,0.35,0.03
80.04,0.57,1.12,65.2,1.12,0.61,0.77,0.35,0.04
80.24,0.56,1.12,65.04,1.12,0.61,0.78,0.35,0.03
80.22,0.56,1.13,64.86,1.13,0.61,0.77,0.35,0.04
80.74,0.55,1.16,65.02,1.15,0.6,0.78,0.35,0.03
80.69,0.55,1.14,64.86,1.13,0.61,0.77,0.35,0.03
80.92,0.54,1.17,64.72,1.16,0.59,0.78,0.35,0.04
81.09,0.54,1.14,65.36,1.14,0.59,0.78,0.35,0.03
81.03,0.54,1.16,64.82,1.15,0.59,0.78,0.35,0.03
81.42,0.53,1.17,64.58,1.16,0.58,0.78,0.35,0.03
81.53,0.53,1.19,65.0,1.19,0.57,0.79,0.35,0.04
81.62,0.52,1.17,65.22,1.17,0.58,0.79,0.35,0.04
81.86,0.52,1.19,64.92,1.18,0.58,0.78,0.35,0.04
81.89,0.52,1.19,65.16,1.18,0.57,0.79,0.35,0.04
82.06,0.51,1.2,65.0,1.2,0.56,0.79,0.35,0.03
82.34,0.5,1.21,64.2,1.2,0.56,0.79,0.36,0.04
82.41,0.5,1.22,64.62,1.21,0.55,0.79,0.35,0.04
82.47,0.49,1.22,64.92,1.21,0.54,0.8,0.35,0.04
82.6,0.49,1.21,65.02,1.21,0.54,0.8,0.35,0.03
82.52,0.49,1.23,64.22,1.22,0.54,0.8,0.36,0.04
82.78,0.48,1.23,65.04,1.22,0.53,0.8,0.35,0.04
83.2,0.48,1.24,64.5,1.23,0.53,0.8,0.36,0.04
83.36,0.48,1.26,64.64,1.25,0.53,0.8,0.35,0.04
83.29,0.48,1.25,65.16,1.24,0.51,0.81,0.35,0.04
83.69,0.47,1.27,64.46,1.26,0.52,0.81,0.36,0.04
83.55,0.47,1.29,64.1,1.28,0.51,0.81,0.36,0.04
