Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
17.04,2.25,2.15,23.3,2.15,2.18,0.18,0.77,0.27
28.58,2.05,1.93,32.22,1.93,1.99,0.27,0.68,0.18
35.49,1.81,1.7,38.12,1.7,1.78,0.34,0.62,0.12
40.48,1.65,1.59,42.62,1.59,1.64,0.4,0.57,0.1
43.89,1.56,1.53,45.2,1.53,1.57,0.43,0.55,0.09
46.48,1.49,1.45,47.92,1.45,1.49,0.45,0.52,0.08
48.7,1.43,1.41,49.2,1.41,1.44,0.48,0.51,0.07
50.44,1.39,1.37,51.58,1.37,1.42,0.48,0.48,0.07
51.94,1.35,1.33,52.86,1.33,1.37,0.5,0.47,0.06
53.44,1.31,1.3,53.94,1.3,1.34,0.51,0.46,0.06
54.71,1.28,1.27,55.18,1.27,1.3,0.53,0.45,0.06
55.81,1.25,1.25,55.72,1.25,1.27,0.54,0.44,0.05
56.91,1.22,1.22,56.66,1.23,1.24,0.55,0.43,0.05
57.96,1.19,1.2,57.78,1.2,1.21,0.57,0.42,0.05
58.95,1.16,1.18,58.42,1.19,1.17,0.58,0.42,0.05
59.99,1.13,1.16,59.44,1.17,1.16,0.58,0.41,0.04
60.72,1.11,1.15,59.74,1.15,1.14,0.59,0.4,0.04
61.54,1.09,1.13,60.52,1.13,1.11,0.6,0.39,0.04
62.39,1.07,1.11,60.98,1.11,1.08,0.61,0.39,0.04
63.05,1.05,1.1,61.92,1.1,1.08,0.62,0.38,0.04
63.71,1.04,1.09,61.76,1.1,1.05,0.62,0.38,0.04
64.42,1.02,1.08,62.58,1.08,1.03,0.63,0.37,0.04
65.04,1.0,1.07,63.14,1.08,1.01,0.64,0.37,0.04
65.45,0.99,1.06,63.16,1.06,1.01,0.64,0.37,0.04
65.94,0.97,1.05,64.08,1.05,0.98,0.65,0.36,0.04
66.58,0.95,1.04,64.26,1.04,0.98,0.65,0.36,0.03
67.06,0.94,1.03,64.96,1.03,0.95,0.66,0.35,0.04
67.52,0.93,1.02,65.06,1.03,0.95,0.66,0.35,0.04
67.98,0.91,1.03,65.02,1.03,0.92,0.67,0.35,0.03
68.46,0.9,1.01,65.6,1.02,0.91,0.67,0.34,0.04
68.91,0.89,1.02,65.28,1.02,0.9,0.68,0.35,0.03
69.08,0.88,1.01,65.96,1.01,0.89,0.68,0.34,0.03
69.54,0.86,1.02,65.38,1.02,0.88,0.69,0.35,0.03
69.81,0.86,1.0,65.84,1.0,0.86,0.69,0.34,0.03
70.37,0.85,1.01,65.42,1.01,0.87,0.69,0.35,0.03
70.79,0.83,1.0,66.04,1.0,0.84,0.7,0.34,0.03
71.01,0.83,0.99,66.26,0.99,0.84,0.7,0.34,0.03
71.51,0.82,0.99,65.92,1.0,0.83,0.7,0.34,0.03
71.89,0.8,0.99,66.02,0.99,0.83,0.7,0.34,0.03
72.07,0.8,0.99,66.74,0.99,0.81,0.71,0.33,0.03
72.48,0.79,0.97,67.02,0.97,0.8,0.71,0.33,0.03
72.89,0.78,0.98,67.0,0.98,0.8,0.71,0.33,0.03
73.16,0.77,0.98,66.7,0.98,0.79,0.72,0.33,0.03
73.39,0.76,0.99,66.86,0.99,0.79,0.72,0.33,0.03
73.64,0.76,0.99,66.84,0.99,0.77,0.72,0.33,0.03
74.04,0.75,0.99,66.82,0.99,0.77,0.72,0.33,0.03
74.48,0.74,1.0,66.88,0.99,0.76,0.73,0.33,0.03
74.56,0.73,1.0,67.1,1.0,0.75,0.73,0.33,0.03
74.68,0.72,0.98,66.92,0.98,0.76,0.72,0.33,0.03
75.14,0.72,0.98,67.04,0.98,0.74,0.73,0.33,0.03
75.32,0.71,0.99,66.94,0.99,0.73,0.73,0.33,0.03
75.71,0.7,0.99,67.26,0.99,0.73,0.73,0.33,0.03
75.93,0.69,1.0,66.82,1.0,0.72,0.74,0.33,0.03
76.03,0.69,0.99,67.08,0.99,0.72,0.74,0.33,0.03
76.42,0.68,1.0,67.12,1.0,0.71,0.74,0.33,0.03
76.54,0.67,1.0,67.38,1.0,0.71,0.74,0.33,0.03
76.68,0.67,1.0,67.38,1.0,0.7,0.74,0.33,0.03
76.82,0.66,1.01,67.2,1.01,0.68,0.75,0.33,0.03
77.16,0.66,1.0,67.16,1.0,0.68,0.75,0.33,0.03
77.44,0.65,1.0,67.52,1.0,0.68,0.75,0.32,0.03
77.63,0.64,1.0,67.7,1.0,0.68,0.75,0.32,0.03
77.67,0.64,1.01,67.16,1.01,0.66,0.76,0.33,0.03
77.97,0.63,1.01,67.66,1.01,0.66,0.76,0.32,0.03
78.11,0.63,1.01,67.76,1.0,0.65,0.76,0.32,0.03
78.42,0.62,1.01,67.82,1.01,0.64,0.77,0.32,0.03
78.8,0.61,1.03,67.28,1.03,0.64,0.77,0.33,0.03
