Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
15.54,2.27,2.11,25.48,2.11,2.18,0.19,0.75,0.26
30.93,1.95,1.82,34.74,1.82,1.83,0.34,0.65,0.16
38.05,1.74,1.68,39.52,1.68,1.7,0.38,0.6,0.12
42.62,1.61,1.57,43.08,1.57,1.61,0.42,0.57,0.1
46.08,1.52,1.49,46.34,1.5,1.53,0.44,0.54,0.08
48.35,1.46,1.44,48.7,1.44,1.48,0.46,0.51,0.08
50.12,1.41,1.38,50.74,1.38,1.43,0.48,0.49,0.07
51.64,1.36,1.34,51.96,1.34,1.39,0.5,0.48,0.06
52.92,1.32,1.31,53.1,1.31,1.36,0.51,0.47,0.06
54.46,1.28,1.28,54.14,1.28,1.33,0.52,0.46,0.06
55.59,1.25,1.24,55.36,1.24,1.28,0.53,0.45,0.05
56.55,1.22,1.22,56.1,1.23,1.26,0.55,0.44,0.05
57.56,1.19,1.21,56.66,1.21,1.23,0.55,0.43,0.05
58.68,1.17,1.18,57.82,1.18,1.21,0.56,0.42,0.05
59.43,1.14,1.17,58.46,1.17,1.19,0.57,0.42,0.05
60.38,1.12,1.15,58.92,1.15,1.16,0.58,0.41,0.05
61.06,1.1,1.14,59.7,1.14,1.15,0.58,0.4,0.04
61.86,1.08,1.12,60.5,1.12,1.11,0.6,0.4,0.04
62.43,1.06,1.11,61.4,1.11,1.1,0.6,0.39,0.04
63.34,1.04,1.09,61.2,1.1,1.07,0.61,0.39,0.04
63.85,1.02,1.08,62.62,1.08,1.05,0.62,0.37,0.04
64.51,1.01,1.07,62.72,1.07,1.03,0.63,0.37,0.04
65.19,0.99,1.06,63.0,1.06,1.02,0.63,0.37,0.04
65.77,0.97,1.06,63.2,1.06,1.0,0.64,0.37,0.04
66.29,0.95,1.04,63.96,1.05,0.98,0.65,0.36,0.04
66.82,0.94,1.03,64.02,1.03,0.96,0.66,0.36,0.04
67.43,0.93,1.03,64.66,1.03,0.96,0.66,0.35,0.04
67.83,0.91,1.02,64.8,1.03,0.95,0.66,0.35,0.04
68.5,0.9,1.02,64.74,1.03,0.92,0.67,0.35,0.04
68.68,0.89,1.02,64.62,1.02,0.89,0.68,0.35,0.04
69.27,0.87,1.0,65.42,1.01,0.89,0.68,0.35,0.04
69.65,0.86,1.0,65.94,1.0,0.87,0.69,0.34,0.03
