Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
16.72,2.23,2.05,26.26,2.05,2.11,0.22,0.74,0.25
29.88,1.94,1.78,34.64,1.79,1.83,0.33,0.65,0.14
37.54,1.74,1.63,40.9,1.64,1.69,0.39,0.59,0.11
42.13,1.62,1.53,43.82,1.53,1.59,0.42,0.56,0.08
45.22,1.53,1.46,46.9,1.46,1.5,0.45,0.53,0.07
47.45,1.46,1.41,49.14,1.42,1.45,0.47,0.51,0.07
49.31,1.42,1.39,50.28,1.4,1.41,0.48,0.5,0.07
50.57,1.38,1.36,51.18,1.36,1.38,0.5,0.49,0.07
51.84,1.35,1.34,52.42,1.34,1.34,0.51,0.48,0.06
53.02,1.32,1.32,53.72,1.32,1.32,0.52,0.46,0.06
53.94,1.29,1.29,54.26,1.29,1.29,0.53,0.46,0.06
54.96,1.27,1.27,55.02,1.28,1.28,0.54,0.45,0.06
56.14,1.24,1.25,55.34,1.25,1.23,0.55,0.45,0.06
56.82,1.22,1.24,56.24,1.24,1.22,0.56,0.44,0.06
57.51,1.2,1.22,56.52,1.22,1.19,0.57,0.43,0.05
58.4,1.17,1.21,56.72,1.21,1.17,0.58,0.43,0.05
59.33,1.15,1.19,57.32,1.2,1.15,0.59,0.43,0.05
59.98,1.13,1.17,58.54,1.17,1.12,0.59,0.41,0.05
60.9,1.11,1.16,59.08,1.16,1.11,0.6,0.41,0.04
61.67,1.09,1.15,59.56,1.15,1.1,0.6,0.4,0.04
62.44,1.07,1.13,60.6,1.13,1.07,0.61,0.39,0.04
62.85,1.05,1.12,60.86,1.12,1.06,0.62,0.39,0.04
63.49,1.04,1.1,61.1,1.1,1.05,0.62,0.39,0.04
64.29,1.02,1.1,61.6,1.1,1.03,0.63,0.38,0.04
64.58,1.01,1.09,62.28,1.09,1.03,0.63,0.38,0.04
65.33,0.99,1.08,62.7,1.08,1.0,0.64,0.37,0.04
65.98,0.97,1.06,63.58,1.06,0.98,0.65,0.36,0.04
66.42,0.96,1.06,63.48,1.06,0.96,0.65,0.37,0.04
66.88,0.94,1.05,63.88,1.05,0.95,0.66,0.36,0.04
67.39,0.93,1.04,64.14,1.04,0.94,0.66,0.36,0.04
67.89,0.92,1.04,64.26,1.04,0.95,0.66,0.36,0.04
68.25,0.9,1.04,64.18,1.04,0.93,0.67,0.36,0.04
68.91,0.89,1.02,65.06,1.02,0.91,0.67,0.35,0.03
69.21,0.88,1.02,64.96,1.02,0.9,0.68,0.35,0.03
69.59,0.87,1.01,65.4,1.01,0.87,0.69,0.35,0.03
70.04,0.86,1.01,66.06,1.01,0.87,0.69,0.34,0.03
70.29,0.85,1.01,65.62,1.01,0.85,0.69,0.34,0.03
70.78,0.84,1.0,66.32,1.0,0.85,0.69,0.34,0.03
71.1,0.83,0.99,66.06,0.99,0.85,0.69,0.34,0.03
71.39,0.82,0.99,66.5,0.99,0.82,0.7,0.34,0.03
72.09,0.81,1.0,65.72,1.0,0.82,0.7,0.34,0.03
72.08,0.8,0.99,66.06,0.99,0.81,0.71,0.34,0.03
72.44,0.79,0.98,67.06,0.98,0.8,0.71,0.33,0.03
72.52,0.78,1.0,66.32,1.0,0.78,0.72,0.34,0.03
72.83,0.77,0.99,66.82,0.99,0.79,0.71,0.33,0.03
73.22,0.76,0.98,66.58,0.98,0.77,0.72,0.33,0.03
73.61,0.75,0.99,66.82,0.99,0.76,0.72,0.33,0.03
73.76,0.75,0.98,67.34,0.98,0.76,0.72,0.33,0.03
74.32,0.74,0.98,66.6,0.98,0.75,0.73,0.33,0.03
74.32,0.73,0.99,67.0,0.99,0.74,0.73,0.33,0.03
74.58,0.72,0.98,67.6,0.98,0.74,0.73,0.32,0.03
75.12,0.71,0.99,67.86,0.99,0.71,0.74,0.32,0.03
75.43,0.7,1.0,67.42,1.0,0.71,0.74,0.33,0.03
75.54,0.7,1.0,66.96,1.0,0.72,0.74,0.33,0.03
75.98,0.69,1.0,68.06,1.0,0.7,0.75,0.32,0.03
76.13,0.68,1.0,67.26,1.0,0.7,0.74,0.33,0.03
76.25,0.68,1.01,67.44,1.01,0.69,0.75,0.33,0.03
76.62,0.67,0.99,67.26,0.99,0.69,0.75,0.33,0.03
76.85,0.66,1.0,67.6,1.0,0.69,0.75,0.32,0.03
77.37,0.65,1.0,67.4,1.0,0.66,0.76,0.33,0.03
77.28,0.65,1.01,67.54,1.01,0.67,0.75,0.32,0.03
77.57,0.64,1.02,67.12,1.02,0.66,0.76,0.33,0.03
78.09,0.63,1.01,67.46,1.02,0.64,0.76,0.33,0.03
77.96,0.63,1.01,67.38,1.01,0.64,0.76,0.33,0.03
78.32,0.62,1.03,67.04,1.03,0.64,0.76,0.33,0.03
78.46,0.62,1.05,66.94,1.05,0.64,0.77,0.33,0.03
78.68,0.61,1.03,67.46,1.03,0.63,0.77,0.33,0.03
78.52,0.61,1.04,67.36,1.04,0.64,0.76,0.33,0.03
79.23,0.6,1.02,67.64,1.02,0.62,0.77,0.32,0.03
79.21,0.59,1.04,67.66,1.04,0.62,0.77,0.32,0.03
79.44,0.59,1.04,67.24,1.04,0.62,0.77,0.33,0.03
