Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
10.14,2.33,2.31,10.4,2.31,2.29,0.13,0.9,0.5
10.21,2.32,2.31,10.14,2.31,2.3,0.12,0.9,0.5
10.23,2.31,2.3,11.28,2.3,2.3,0.12,0.89,0.47
11.6,2.3,2.26,14.92,2.26,2.29,0.13,0.85,0.37
19.12,2.12,1.95,22.74,1.95,1.98,0.23,0.77,0.19
23.91,1.92,1.94,23.58,1.94,1.83,0.28,0.76,0.19
26.53,1.85,1.82,28.08,1.81,1.79,0.29,0.72,0.15
31.23,1.79,1.7,34.86,1.69,1.72,0.33,0.65,0.12
35.75,1.69,1.58,39.84,1.57,1.63,0.37,0.6,0.09
39.32,1.61,1.51,41.8,1.5,1.58,0.39,0.58,0.08
41.88,1.54,1.47,43.38,1.46,1.5,0.42,0.57,0.07
44.43,1.48,1.41,46.32,1.39,1.44,0.44,0.54,0.06
46.28,1.43,1.36,48.48,1.35,1.39,0.47,0.52,0.06
48.29,1.38,1.32,50.4,1.31,1.36,0.48,0.5,0.05
50.63,1.33,1.31,51.36,1.29,1.29,0.51,0.49,0.05
52.76,1.29,1.25,53.78,1.24,1.24,0.53,0.46,0.04
54.4,1.24,1.18,56.0,1.17,1.19,0.55,0.44,0.04
56.44,1.19,1.16,57.1,1.14,1.13,0.58,0.43,0.04
57.95,1.15,1.13,58.22,1.12,1.13,0.58,0.42,0.04
59.62,1.12,1.09,59.6,1.08,1.06,0.6,0.4,0.03
60.89,1.08,1.06,61.56,1.04,1.06,0.61,0.38,0.03
62.2,1.05,1.06,61.32,1.04,1.0,0.63,0.39,0.03
63.29,1.02,1.05,62.16,1.04,0.97,0.64,0.38,0.03
64.66,0.99,1.02,62.58,1.01,0.92,0.66,0.37,0.03
65.68,0.96,0.97,64.72,0.96,0.92,0.66,0.35,0.03
66.79,0.93,0.97,65.08,0.95,0.86,0.68,0.35,0.03
67.81,0.91,0.99,64.24,0.97,0.85,0.69,0.36,0.03
68.99,0.88,0.96,65.66,0.94,0.79,0.71,0.34,0.03
70.02,0.86,0.94,66.36,0.93,0.78,0.71,0.34,0.03
70.9,0.83,0.95,66.06,0.94,0.77,0.72,0.34,0.03
71.95,0.8,0.93,66.94,0.92,0.74,0.73,0.33,0.03
72.76,0.78,0.97,67.02,0.95,0.7,0.74,0.33,0.03
73.84,0.75,0.96,67.52,0.94,0.69,0.74,0.32,0.03
74.58,0.73,0.94,67.76,0.92,0.68,0.75,0.32,0.03
75.65,0.71,0.93,68.48,0.91,0.67,0.75,0.32,0.03
76.24,0.69,0.93,68.4,0.91,0.63,0.76,0.32,0.02
77.03,0.67,0.93,68.9,0.92,0.65,0.76,0.31,0.03
78.11,0.64,0.96,68.24,0.94,0.62,0.77,0.32,0.02
78.6,0.62,0.92,69.44,0.9,0.6,0.78,0.31,0.02
79.5,0.6,0.93,69.98,0.91,0.56,0.79,0.3,0.02
80.31,0.58,0.96,69.92,0.94,0.55,0.79,0.3,0.02
81.2,0.56,0.97,69.52,0.95,0.55,0.8,0.3,0.03
81.87,0.54,1.01,69.84,0.99,0.5,0.81,0.3,0.03
82.47,0.52,1.02,69.86,1.0,0.5,0.81,0.3,0.03
82.97,0.5,1.01,70.22,0.99,0.48,0.82,0.3,0.02
83.59,0.49,0.95,70.72,0.94,0.48,0.82,0.29,0.02
84.17,0.47,1.05,69.48,1.03,0.47,0.82,0.31,0.03
84.8,0.45,0.94,71.6,0.93,0.47,0.83,0.28,0.02
85.41,0.43,0.97,70.88,0.95,0.47,0.83,0.29,0.02
85.98,0.42,1.03,70.46,1.01,0.44,0.84,0.3,0.02
86.78,0.4,1.0,71.22,0.99,0.43,0.84,0.29,0.02
86.9,0.39,1.06,70.48,1.04,0.43,0.84,0.3,0.02
87.14,0.39,1.1,70.34,1.08,0.42,0.84,0.3,0.02
87.34,0.38,1.1,70.28,1.08,0.41,0.85,0.3,0.03
87.43,0.37,1.14,69.68,1.12,0.42,0.84,0.3,0.03
87.84,0.36,1.16,70.08,1.14,0.4,0.85,0.3,0.03
89.57,0.32,1.25,69.32,1.23,0.39,0.86,0.31,0.03
89.93,0.31,1.16,71.22,1.14,0.36,0.87,0.29,0.03
90.81,0.29,1.1,72.58,1.08,0.33,0.88,0.27,0.02
91.36,0.27,1.16,71.38,1.14,0.34,0.87,0.29,0.03
91.33,0.27,1.15,71.14,1.13,0.33,0.88,0.29,0.02
92.38,0.25,1.22,71.52,1.19,0.32,0.88,0.28,0.03
92.54,0.24,1.34,70.1,1.32,0.3,0.88,0.3,0.03
92.91,0.23,1.28,71.36,1.26,0.29,0.89,0.29,0.03
93.06,0.22,1.27,72.12,1.25,0.29,0.89,0.28,0.03
93.53,0.21,1.4,70.22,1.38,0.29,0.89,0.3,0.03
93.55,0.21,1.25,71.64,1.23,0.29,0.89,0.28,0.03
93.81,0.2,1.33,71.86,1.3,0.27,0.9,0.28,0.03
94.15,0.19,1.37,70.98,1.34,0.26,0.9,0.29,0.03
94.41,0.19,1.31,72.3,1.29,0.26,0.9,0.28,0.02
94.8,0.17,1.34,71.94,1.31,0.25,0.9,0.28,0.02
94.99,0.17,1.41,71.38,1.38,0.25,0.91,0.29,0.03
94.99,0.17,1.44,71.4,1.41,0.24,0.91,0.29,0.02
95.33,0.16,1.47,70.8,1.45,0.24,0.91,0.29,0.03
95.62,0.15,1.52,70.94,1.5,0.23,0.91,0.29,0.03
95.9,0.14,1.49,70.64,1.46,0.24,0.91,0.29,0.03
96.0,0.14,1.49,71.66,1.46,0.22,0.91,0.28,0.03
96.18,0.13,1.66,70.12,1.63,0.22,0.91,0.3,0.03
96.38,0.13,1.72,69.84,1.69,0.22,0.92,0.3,0.03
96.47,0.13,1.61,70.12,1.58,0.23,0.91,0.3,0.03
96.8,0.12,1.45,72.96,1.43,0.21,0.92,0.27,0.03
97.0,0.11,1.6,71.06,1.58,0.21,0.92,0.29,0.03
97.15,0.11,1.44,72.34,1.42,0.21,0.92,0.28,0.03
97.55,0.09,1.53,71.84,1.51,0.2,0.92,0.28,0.03
97.68,0.09,1.54,71.8,1.53,0.21,0.92,0.28,0.03
97.51,0.09,1.48,72.2,1.47,0.21,0.92,0.28,0.03
97.73,0.09,1.5,72.18,1.48,0.2,0.92,0.28,0.03
97.86,0.08,1.5,72.08,1.48,0.19,0.93,0.28,0.03
97.87,0.08,1.54,72.08,1.52,0.2,0.93,0.28,0.03
98.16,0.08,1.54,72.96,1.51,0.19,0.93,0.27,0.03
98.15,0.08,1.52,72.98,1.49,0.19,0.93,0.27,0.02
98.33,0.07,1.53,73.28,1.5,0.18,0.93,0.27,0.02
98.28,0.07,1.58,72.46,1.56,0.18,0.93,0.28,0.03
98.53,0.07,1.52,73.68,1.49,0.18,0.93,0.26,0.03
98.53,0.06,1.56,72.96,1.53,0.19,0.93,0.27,0.03
98.58,0.06,1.52,72.96,1.5,0.19,0.93,0.27,0.03
98.81,0.06,1.55,73.22,1.53,0.18,0.93,0.27,0.02
98.79,0.06,1.58,72.76,1.56,0.18,0.93,0.27,0.02
98.96,0.05,1.55,73.34,1.53,0.17,0.93,0.27,0.03
99.1,0.05,1.6,73.2,1.58,0.17,0.93,0.27,0.03
