Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
10.08,2.33,2.31,10.58,2.31,2.29,0.13,0.89,0.5
10.19,2.32,2.31,10.16,2.31,2.3,0.12,0.9,0.5
10.1,2.31,2.31,9.9,2.31,2.3,0.12,0.9,0.48
10.54,2.31,2.3,12.04,2.3,2.3,0.12,0.88,0.46
14.4,2.24,2.14,18.18,2.13,2.17,0.17,0.82,0.27
19.64,2.07,1.97,24.02,1.96,1.99,0.22,0.76,0.19
23.84,1.93,1.91,25.02,1.9,1.85,0.28,0.75,0.18
26.73,1.86,1.85,27.76,1.84,1.81,0.29,0.72,0.15
29.3,1.81,1.78,31.28,1.77,1.75,0.31,0.69,0.14
33.6,1.73,1.73,34.6,1.72,1.65,0.35,0.65,0.12
37.19,1.65,1.65,38.16,1.64,1.58,0.38,0.62,0.11
40.24,1.58,1.61,39.64,1.6,1.53,0.41,0.6,0.1
42.43,1.53,1.48,44.1,1.47,1.49,0.43,0.56,0.07
44.7,1.47,1.42,46.08,1.41,1.43,0.45,0.54,0.07
46.67,1.42,1.36,49.08,1.35,1.36,0.48,0.51,0.06
49.04,1.37,1.33,49.88,1.32,1.32,0.5,0.5,0.05
51.07,1.33,1.29,52.0,1.27,1.26,0.53,0.48,0.05
52.84,1.28,1.22,54.34,1.21,1.2,0.54,0.46,0.04
55.06,1.23,1.19,56.0,1.18,1.13,0.58,0.44,0.04
57.06,1.18,1.21,55.42,1.19,1.1,0.59,0.45,0.04
58.83,1.14,1.18,56.96,1.16,1.05,0.61,0.43,0.04
60.13,1.1,1.14,58.18,1.12,1.02,0.62,0.42,0.04
61.69,1.07,1.1,59.12,1.09,0.99,0.63,0.41,0.03
63.07,1.03,1.1,60.58,1.08,0.96,0.64,0.39,0.04
64.18,1.0,1.06,62.22,1.04,0.92,0.66,0.38,0.03
65.22,0.98,1.04,62.74,1.02,0.93,0.66,0.37,0.03
66.19,0.95,0.98,64.7,0.97,0.9,0.67,0.35,0.03
67.28,0.92,0.99,64.4,0.97,0.88,0.68,0.36,0.03
68.27,0.9,0.98,64.74,0.96,0.86,0.68,0.35,0.03
69.08,0.87,1.01,64.04,1.0,0.85,0.69,0.36,0.03
70.06,0.85,0.98,65.02,0.96,0.81,0.71,0.35,0.03
70.73,0.83,0.97,65.86,0.96,0.81,0.71,0.34,0.03
71.89,0.8,0.96,66.64,0.95,0.77,0.72,0.33,0.03
72.79,0.78,0.91,68.26,0.89,0.74,0.73,0.32,0.03
73.38,0.76,1.02,65.26,1.0,0.75,0.72,0.35,0.04
74.03,0.74,0.95,67.62,0.93,0.73,0.74,0.32,0.03
74.95,0.72,0.91,68.34,0.89,0.69,0.75,0.32,0.03
75.77,0.7,0.9,69.52,0.88,0.67,0.76,0.3,0.03
76.55,0.68,0.95,68.46,0.93,0.67,0.75,0.32,0.03
77.6,0.65,0.91,69.82,0.89,0.66,0.76,0.3,0.03
78.15,0.63,0.97,68.48,0.94,0.66,0.76,0.32,0.03
79.47,0.61,0.92,69.72,0.9,0.6,0.78,0.3,0.03
79.58,0.6,0.85,71.5,0.83,0.57,0.79,0.28,0.02
80.42,0.57,0.93,70.4,0.91,0.56,0.79,0.3,0.03
81.42,0.55,0.93,70.04,0.91,0.55,0.8,0.3,0.03
82.02,0.53,1.0,68.96,0.98,0.54,0.8,0.31,0.03
82.54,0.51,0.97,69.56,0.95,0.55,0.8,0.3,0.03
83.21,0.5,0.95,70.96,0.93,0.5,0.82,0.29,0.03
83.45,0.49,0.93,71.7,0.91,0.47,0.83,0.28,0.02
84.46,0.47,0.96,71.86,0.93,0.46,0.83,0.28,0.02
85.0,0.45,0.97,71.8,0.94,0.45,0.83,0.28,0.02
85.46,0.43,1.05,70.56,1.03,0.44,0.84,0.29,0.03
85.66,0.43,0.94,71.54,0.92,0.46,0.83,0.28,0.03
86.51,0.41,0.98,72.52,0.96,0.42,0.84,0.27,0.03
87.2,0.39,0.98,72.66,0.95,0.41,0.85,0.27,0.03
87.88,0.37,1.02,72.12,1.0,0.39,0.86,0.28,0.02
88.47,0.35,1.08,71.58,1.06,0.4,0.85,0.28,0.03
88.45,0.35,1.0,72.46,0.98,0.37,0.86,0.28,0.02
88.97,0.33,1.09,71.66,1.07,0.36,0.87,0.28,0.03
89.52,0.32,1.04,72.74,1.01,0.35,0.87,0.27,0.02
89.8,0.32,1.2,70.94,1.17,0.35,0.87,0.29,0.03
90.11,0.31,1.11,71.86,1.08,0.34,0.87,0.28,0.03
90.08,0.31,1.13,72.28,1.11,0.33,0.88,0.28,0.03
90.54,0.29,1.08,73.52,1.05,0.33,0.88,0.26,0.03
91.83,0.26,1.22,72.2,1.19,0.29,0.89,0.28,0.03
92.52,0.24,1.3,70.96,1.27,0.3,0.89,0.29,0.03
92.38,0.24,1.29,71.34,1.26,0.29,0.89,0.29,0.03
92.5,0.24,1.16,72.9,1.13,0.28,0.89,0.27,0.03
93.14,0.22,1.26,71.86,1.23,0.27,0.9,0.28,0.03
93.71,0.2,1.24,73.2,1.22,0.26,0.9,0.27,0.03
93.89,0.2,1.28,72.18,1.25,0.26,0.9,0.28,0.03
94.0,0.2,1.35,71.78,1.32,0.26,0.9,0.28,0.03
94.58,0.18,1.3,71.76,1.28,0.27,0.9,0.28,0.03
94.77,0.17,1.34,71.1,1.32,0.26,0.9,0.29,0.03
94.92,0.17,1.38,71.1,1.36,0.25,0.9,0.29,0.03
95.2,0.16,1.34,71.98,1.32,0.25,0.91,0.28,0.03
95.42,0.15,1.37,71.74,1.35,0.24,0.91,0.28,0.03
95.72,0.15,1.34,73.42,1.32,0.23,0.91,0.27,0.02
96.08,0.14,1.3,73.24,1.28,0.24,0.91,0.27,0.03
96.14,0.14,1.37,72.42,1.35,0.22,0.92,0.28,0.03
96.2,0.13,1.3,73.66,1.28,0.22,0.92,0.26,0.02
96.62,0.12,1.28,73.56,1.26,0.23,0.91,0.26,0.03
96.7,0.12,1.28,73.98,1.26,0.22,0.92,0.26,0.03
96.56,0.13,1.33,73.38,1.31,0.21,0.92,0.27,0.03
96.95,0.11,1.36,73.12,1.34,0.22,0.92,0.27,0.03
97.16,0.1,1.33,73.26,1.3,0.22,0.92,0.27,0.03
97.36,0.1,1.34,73.6,1.32,0.21,0.92,0.26,0.03
97.55,0.09,1.3,74.5,1.28,0.21,0.92,0.26,0.02
97.58,0.09,1.3,74.38,1.29,0.21,0.92,0.26,0.03
97.86,0.09,1.49,72.26,1.46,0.2,0.92,0.28,0.03
97.69,0.09,1.38,73.54,1.35,0.2,0.92,0.26,0.03
97.97,0.08,1.4,73.12,1.38,0.21,0.92,0.27,0.03
98.28,0.07,1.41,73.52,1.38,0.19,0.93,0.26,0.03
98.28,0.07,1.42,73.8,1.39,0.19,0.93,0.26,0.02
98.26,0.07,1.43,74.4,1.4,0.19,0.93,0.26,0.03
98.4,0.07,1.38,74.26,1.36,0.19,0.93,0.26,0.03
98.36,0.07,1.43,74.8,1.39,0.18,0.93,0.25,0.03
98.49,0.07,1.4,73.92,1.37,0.19,0.93,0.26,0.02
98.62,0.06,1.41,74.12,1.38,0.18,0.93,0.26,0.02
98.71,0.06,1.36,74.76,1.34,0.19,0.93,0.25,0.03
