Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
10.22,2.33,2.31,8.98,2.31,2.29,0.13,0.91,0.5
9.9,2.32,2.31,11.06,2.31,2.3,0.12,0.89,0.49
10.35,2.31,2.31,10.7,2.3,2.3,0.12,0.89,0.49
10.81,2.31,2.29,11.78,2.29,2.3,0.12,0.88,0.44
14.44,2.23,2.12,17.7,2.12,2.15,0.17,0.82,0.28
19.4,2.04,1.93,23.12,1.93,1.94,0.23,0.77,0.18
23.85,1.9,1.84,25.66,1.84,1.85,0.26,0.74,0.15
27.16,1.84,1.79,29.14,1.78,1.8,0.29,0.71,0.14
31.31,1.77,1.69,34.72,1.68,1.72,0.32,0.65,0.1
35.29,1.68,1.61,38.12,1.6,1.65,0.36,0.62,0.09
39.16,1.61,1.54,41.3,1.53,1.58,0.39,0.59,0.08
41.51,1.54,1.5,43.4,1.49,1.49,0.44,0.57,0.07
43.85,1.49,1.45,45.98,1.44,1.46,0.45,0.54,0.06
46.26,1.43,1.39,48.34,1.37,1.42,0.46,0.52,0.06
48.31,1.39,1.35,50.32,1.33,1.33,0.49,0.5,0.06
50.66,1.33,1.29,52.64,1.27,1.25,0.53,0.47,0.05
52.8,1.29,1.24,54.76,1.22,1.21,0.54,0.45,0.05
54.91,1.24,1.2,55.98,1.18,1.14,0.57,0.44,0.05
56.93,1.19,1.16,57.46,1.14,1.12,0.58,0.43,0.04
58.47,1.15,1.17,57.22,1.15,1.05,0.61,0.43,0.04
59.76,1.11,1.13,59.0,1.11,1.02,0.62,0.41,0.04
61.6,1.08,1.07,61.24,1.05,0.99,0.63,0.39,0.04
62.76,1.04,1.08,61.46,1.06,0.95,0.65,0.39,0.04
63.85,1.01,1.02,63.3,1.0,0.94,0.65,0.37,0.04
64.77,0.98,1.02,63.84,1.0,0.92,0.66,0.36,0.03
66.07,0.96,1.0,65.08,0.98,0.89,0.67,0.35,0.03
