Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
10.34,2.33,2.32,10.7,2.31,2.29,0.13,0.89,0.5
10.07,2.32,2.31,9.66,2.31,2.3,0.12,0.9,0.5
10.24,2.31,2.31,10.36,2.31,2.3,0.12,0.9,0.5
10.33,2.31,2.3,10.98,2.3,2.3,0.12,0.89,0.48
11.42,2.3,2.28,13.3,2.28,2.29,0.12,0.87,0.41
17.1,2.16,2.01,22.86,2.0,2.03,0.2,0.77,0.21
23.19,1.95,1.96,23.3,1.95,1.86,0.27,0.77,0.2
26.23,1.87,1.84,27.2,1.83,1.81,0.29,0.73,0.16
30.61,1.8,1.75,32.78,1.74,1.73,0.32,0.67,0.13
34.81,1.72,1.65,37.08,1.64,1.65,0.36,0.63,0.1
37.91,1.64,1.55,41.74,1.54,1.62,0.38,0.58,0.09
41.0,1.56,1.49,43.4,1.48,1.53,0.41,0.57,0.08
43.51,1.5,1.44,45.1,1.43,1.49,0.43,0.55,0.07
45.37,1.45,1.41,47.52,1.4,1.42,0.46,0.52,0.06
47.65,1.4,1.37,48.56,1.36,1.35,0.49,0.51,0.06
49.55,1.36,1.3,52.12,1.29,1.29,0.51,0.48,0.05
51.58,1.31,1.29,52.58,1.28,1.24,0.53,0.47,0.05
53.32,1.26,1.25,54.72,1.24,1.21,0.54,0.45,0.05
55.47,1.22,1.26,54.16,1.25,1.17,0.56,0.46,0.05
57.14,1.17,1.15,58.44,1.14,1.11,0.59,0.42,0.04
58.71,1.13,1.13,59.0,1.12,1.1,0.59,0.41,0.04
60.37,1.1,1.15,58.42,1.14,1.05,0.61,0.42,0.04
61.78,1.06,1.11,60.48,1.1,1.0,0.63,0.4,0.04
63.11,1.03,1.11,60.6,1.09,0.96,0.65,0.39,0.04
64.06,1.0,1.13,60.18,1.12,0.92,0.66,0.4,0.04
65.54,0.97,1.09,62.12,1.08,0.9,0.67,0.38,0.04
66.48,0.94,1.06,62.78,1.04,0.88,0.68,0.37,0.03
67.75,0.91,1.07,62.68,1.06,0.85,0.69,0.37,0.03
68.53,0.89,1.05,63.64,1.03,0.87,0.68,0.36,0.03
69.54,0.86,0.96,66.08,0.95,0.83,0.7,0.34,0.03
70.64,0.84,1.02,64.92,1.0,0.82,0.7,0.35,0.03
71.44,0.81,0.97,65.94,0.96,0.8,0.71,0.34,0.03
72.04,0.79,0.94,67.14,0.93,0.77,0.72,0.33,0.03
73.32,0.76,1.02,64.88,1.0,0.74,0.73,0.35,0.03
73.78,0.75,0.95,67.82,0.93,0.72,0.74,0.32,0.03
74.88,0.72,0.94,67.9,0.92,0.72,0.74,0.32,0.03
75.58,0.7,0.94,68.32,0.92,0.68,0.75,0.32,0.03
76.5,0.68,0.91,68.9,0.89,0.66,0.76,0.31,0.02
77.19,0.65,0.9,69.58,0.88,0.64,0.77,0.3,0.02
77.72,0.64,0.93,69.32,0.91,0.65,0.76,0.31,0.03
78.96,0.61,0.88,70.64,0.86,0.6,0.78,0.29,0.02
79.45,0.6,0.89,70.76,0.87,0.58,0.79,0.29,0.02
80.26,0.57,0.91,69.86,0.89,0.57,0.79,0.3,0.03
80.69,0.56,0.98,69.1,0.94,0.55,0.8,0.31,0.03
81.64,0.54,0.95,70.38,0.92,0.53,0.8,0.3,0.02
