Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
48.17,1.42,1.25,54.08,1.25,1.06,0.62,0.46,0.05
65.81,0.96,0.97,66.84,0.96,0.81,0.71,0.33,0.03
73.96,0.74,0.78,73.12,0.78,0.67,0.76,0.27,0.02
79.65,0.59,0.71,75.44,0.71,0.59,0.79,0.25,0.02
83.9,0.47,0.7,76.7,0.69,0.51,0.82,0.23,0.01
87.36,0.38,0.69,77.04,0.69,0.45,0.84,0.23,0.01
89.9,0.31,0.87,74.08,0.86,0.39,0.86,0.26,0.01
91.99,0.24,0.89,74.62,0.88,0.35,0.87,0.25,0.02
93.84,0.19,0.76,77.52,0.76,0.35,0.87,0.22,0.01
94.86,0.16,0.85,76.48,0.84,0.31,0.88,0.24,0.01
95.78,0.13,0.75,79.24,0.75,0.29,0.89,0.21,0.01
96.71,0.1,0.78,79.54,0.77,0.27,0.9,0.2,0.01
97.34,0.08,0.84,78.6,0.83,0.26,0.9,0.21,0.01
97.95,0.07,0.78,79.44,0.78,0.25,0.91,0.21,0.01
98.35,0.05,0.82,79.56,0.81,0.23,0.91,0.2,0.01
98.5,0.05,0.75,80.42,0.75,0.22,0.92,0.2,0.01
99.03,0.03,0.81,81.14,0.8,0.2,0.92,0.19,0.01
99.14,0.03,0.81,80.42,0.81,0.21,0.92,0.2,0.01
99.48,0.02,0.76,81.52,0.76,0.2,0.93,0.18,0.01
99.59,0.02,0.78,81.36,0.77,0.19,0.93,0.19,0.01
99.72,0.01,0.73,82.68,0.73,0.18,0.93,0.17,0.01
99.76,0.01,0.76,82.12,0.76,0.19,0.93,0.18,0.01
99.88,0.01,0.77,82.46,0.77,0.17,0.94,0.18,0.01
99.94,0.0,0.73,82.74,0.73,0.17,0.94,0.17,0.01
99.98,0.0,0.71,83.54,0.71,0.17,0.94,0.16,0.01
99.99,0.0,0.7,83.58,0.7,0.16,0.94,0.16,0.01
100.0,0.0,0.7,83.58,0.7,0.16,0.94,0.16,0.01
100.0,0.0,0.7,83.74,0.7,0.16,0.94,0.16,0.01
100.0,0.0,0.69,83.8,0.69,0.16,0.94,0.16,0.01
100.0,0.0,0.69,83.76,0.69,0.16,0.94,0.16,0.01
100.0,0.0,0.69,83.78,0.69,0.16,0.94,0.16,0.01
100.0,0.0,0.69,83.82,0.69,0.16,0.94,0.16,0.01
100.0,0.0,0.69,83.8,0.69,0.17,0.94,0.16,0.01
100.0,0.0,0.68,83.96,0.68,0.17,0.94,0.16,0.01
100.0,0.0,0.69,83.94,0.69,0.17,0.94,0.16,0.01
100.0,0.0,0.68,83.94,0.68,0.17,0.94,0.16,0.01
100.0,0.0,0.68,83.86,0.68,0.17,0.94,0.16,0.01
100.0,0.0,0.68,84.02,0.68,0.17,0.94,0.16,0.01
100.0,0.0,0.68,84.0,0.68,0.17,0.94,0.16,0.01
100.0,0.0,0.67,83.96,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.67,84.02,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.67,83.92,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.67,84.0,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.67,83.9,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.67,83.86,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.67,84.0,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.66,83.98,0.66,0.17,0.94,0.16,0.01
100.0,0.0,0.66,83.96,0.66,0.17,0.94,0.16,0.01
100.0,0.0,0.66,83.94,0.66,0.17,0.94,0.16,0.01
100.0,0.0,0.66,84.02,0.66,0.17,0.94,0.16,0.01
100.0,0.0,0.66,84.0,0.66,0.18,0.94,0.16,0.01
100.0,0.0,0.66,83.9,0.66,0.17,0.94,0.16,0.01
100.0,0.0,0.66,84.12,0.66,0.17,0.94,0.16,0.01
100.0,0.0,0.66,84.08,0.66,0.18,0.94,0.16,0.01
100.0,0.0,0.66,84.1,0.66,0.18,0.94,0.16,0.01
100.0,0.0,0.65,84.16,0.65,0.18,0.94,0.16,0.01
100.0,0.0,0.65,84.1,0.65,0.18,0.94,0.16,0.01
100.0,0.0,0.65,84.14,0.65,0.18,0.94,0.16,0.01
