Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
48.22,1.41,1.29,53.8,1.29,1.11,0.6,0.46,0.05
67.04,0.93,0.91,68.08,0.9,0.87,0.69,0.32,0.03
75.12,0.71,0.8,72.52,0.79,0.72,0.75,0.27,0.02
80.48,0.57,0.75,74.7,0.75,0.59,0.79,0.25,0.02
84.63,0.45,0.71,75.1,0.72,0.51,0.82,0.25,0.02
87.86,0.36,0.73,76.28,0.73,0.44,0.84,0.24,0.01
90.59,0.29,0.78,76.1,0.79,0.37,0.86,0.24,0.01
92.31,0.23,0.71,78.46,0.71,0.35,0.87,0.22,0.01
94.07,0.18,0.77,78.5,0.77,0.3,0.89,0.22,0.01
95.2,0.15,0.77,77.88,0.78,0.29,0.89,0.22,0.01
96.07,0.12,0.88,77.44,0.87,0.28,0.89,0.23,0.01
96.7,0.1,0.93,77.0,0.93,0.28,0.9,0.23,0.02
97.42,0.08,0.78,79.36,0.79,0.24,0.91,0.21,0.01
97.91,0.07,0.83,79.72,0.83,0.25,0.91,0.2,0.01
98.32,0.06,0.83,79.78,0.83,0.23,0.92,0.2,0.01
98.64,0.04,0.73,81.04,0.73,0.21,0.92,0.19,0.01
98.99,0.04,0.78,80.7,0.79,0.21,0.92,0.19,0.01
99.27,0.03,0.77,81.02,0.77,0.2,0.93,0.19,0.01
99.48,0.02,0.73,82.38,0.73,0.19,0.93,0.18,0.01
99.64,0.01,0.73,82.82,0.73,0.18,0.94,0.17,0.01
99.8,0.01,0.72,82.8,0.72,0.18,0.93,0.17,0.01
99.92,0.01,0.67,83.82,0.67,0.17,0.93,0.16,0.01
99.96,0.0,0.66,83.88,0.66,0.17,0.93,0.16,0.01
99.97,0.0,0.66,84.38,0.66,0.17,0.94,0.16,0.01
100.0,0.0,0.65,84.12,0.65,0.17,0.94,0.16,0.01
100.0,0.0,0.65,84.18,0.65,0.17,0.94,0.16,0.01
100.0,0.0,0.65,84.6,0.65,0.17,0.94,0.15,0.01
100.0,0.0,0.65,84.38,0.65,0.17,0.94,0.16,0.01
100.0,0.0,0.65,84.54,0.65,0.17,0.94,0.15,0.01
100.0,0.0,0.65,84.56,0.65,0.17,0.94,0.15,0.01
100.0,0.0,0.64,84.38,0.64,0.17,0.94,0.16,0.01
100.0,0.0,0.64,84.34,0.64,0.17,0.94,0.16,0.01
100.0,0.0,0.64,84.7,0.64,0.17,0.94,0.15,0.01
100.0,0.0,0.65,84.68,0.65,0.17,0.94,0.15,0.01
100.0,0.0,0.64,84.6,0.64,0.17,0.94,0.15,0.01
100.0,0.0,0.64,84.78,0.64,0.17,0.94,0.15,0.01
100.0,0.0,0.64,84.52,0.64,0.17,0.94,0.15,0.01
100.0,0.0,0.64,84.54,0.64,0.17,0.94,0.15,0.01
100.0,0.0,0.64,84.3,0.64,0.17,0.94,0.16,0.01
100.0,0.0,0.63,84.58,0.64,0.17,0.94,0.15,0.01
100.0,0.0,0.63,84.42,0.63,0.17,0.94,0.16,0.01
100.0,0.0,0.63,84.5,0.63,0.17,0.94,0.16,0.01
100.0,0.0,0.63,84.34,0.63,0.17,0.94,0.16,0.01
100.0,0.0,0.63,84.36,0.63,0.17,0.94,0.16,0.01
100.0,0.0,0.63,84.36,0.63,0.17,0.94,0.16,0.01
100.0,0.0,0.63,84.6,0.63,0.17,0.94,0.15,0.01
100.0,0.0,0.63,84.54,0.63,0.18,0.93,0.15,0.01
100.0,0.0,0.63,84.38,0.63,0.18,0.93,0.16,0.01
100.0,0.0,0.62,84.48,0.62,0.18,0.93,0.16,0.01
100.0,0.0,0.63,84.44,0.63,0.18,0.93,0.16,0.01
