Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
48.49,1.41,1.12,59.98,1.12,1.1,0.61,0.4,0.04
66.58,0.94,0.93,66.62,0.94,0.82,0.71,0.33,0.03
74.62,0.72,0.81,71.84,0.82,0.69,0.75,0.28,0.02
80.21,0.57,0.85,70.92,0.85,0.61,0.78,0.29,0.02
84.5,0.46,0.73,75.54,0.74,0.5,0.82,0.24,0.01
88.26,0.36,0.79,74.4,0.79,0.44,0.84,0.26,0.01
90.38,0.29,0.98,72.32,0.99,0.38,0.86,0.28,0.02
92.54,0.23,0.81,75.86,0.82,0.36,0.87,0.24,0.01
94.24,0.18,1.1,72.6,1.11,0.32,0.88,0.27,0.02
95.4,0.14,0.71,79.2,0.72,0.29,0.89,0.21,0.01
96.4,0.12,0.9,76.94,0.91,0.28,0.9,0.23,0.02
96.87,0.1,0.79,78.96,0.8,0.26,0.9,0.21,0.01
97.59,0.08,0.89,77.48,0.89,0.25,0.91,0.23,0.02
98.17,0.06,0.78,80.1,0.79,0.23,0.91,0.2,0.01
98.21,0.06,0.72,81.04,0.73,0.23,0.91,0.19,0.01
98.68,0.05,0.74,81.66,0.75,0.22,0.92,0.18,0.01
99.13,0.03,0.72,81.4,0.73,0.21,0.92,0.19,0.01
99.29,0.03,0.76,81.16,0.77,0.2,0.92,0.19,0.01
99.5,0.02,0.72,82.0,0.72,0.2,0.93,0.18,0.01
99.77,0.01,0.69,82.58,0.7,0.19,0.93,0.17,0.01
99.83,0.01,0.7,82.94,0.71,0.18,0.93,0.17,0.01
99.89,0.01,0.68,82.98,0.68,0.18,0.93,0.17,0.01
99.97,0.0,0.66,84.06,0.67,0.17,0.94,0.16,0.01
99.96,0.0,0.66,83.82,0.67,0.17,0.94,0.16,0.01
99.99,0.0,0.67,84.02,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.65,84.22,0.65,0.17,0.94,0.16,0.01
100.0,0.0,0.64,84.18,0.65,0.17,0.94,0.16,0.01
100.0,0.0,0.65,84.16,0.65,0.17,0.94,0.16,0.01
100.0,0.0,0.66,84.18,0.66,0.16,0.94,0.16,0.01
100.0,0.0,0.64,84.28,0.65,0.17,0.94,0.16,0.01
100.0,0.0,0.65,84.24,0.65,0.17,0.94,0.16,0.01
100.0,0.0,0.64,84.42,0.65,0.17,0.94,0.16,0.01
100.0,0.0,0.63,84.34,0.64,0.17,0.94,0.16,0.01
100.0,0.0,0.64,84.4,0.65,0.17,0.94,0.16,0.01
100.0,0.0,0.63,84.44,0.64,0.17,0.94,0.16,0.01
100.0,0.0,0.63,84.42,0.64,0.17,0.94,0.16,0.01
100.0,0.0,0.63,84.52,0.64,0.17,0.94,0.15,0.01
100.0,0.0,0.63,84.5,0.63,0.17,0.94,0.16,0.01
100.0,0.0,0.64,84.44,0.64,0.17,0.94,0.16,0.01
100.0,0.0,0.63,84.48,0.64,0.17,0.94,0.16,0.01
