Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
48.51,1.41,1.17,56.44,1.18,1.08,0.61,0.44,0.04
66.69,0.94,0.88,67.86,0.88,0.81,0.71,0.32,0.02
75.09,0.71,0.75,72.92,0.75,0.66,0.77,0.27,0.02
80.61,0.56,0.78,72.94,0.79,0.57,0.8,0.27,0.01
84.76,0.45,0.75,74.7,0.75,0.51,0.82,0.25,0.02
87.94,0.36,0.76,75.98,0.76,0.43,0.84,0.24,0.02
90.26,0.29,0.72,77.18,0.72,0.4,0.85,0.23,0.01
92.12,0.24,0.76,77.38,0.77,0.35,0.87,0.23,0.01
93.78,0.19,0.75,77.66,0.76,0.32,0.88,0.22,0.01
94.97,0.15,0.8,77.14,0.8,0.32,0.88,0.23,0.01
95.89,0.13,0.73,79.04,0.73,0.28,0.9,0.21,0.01
96.99,0.1,0.76,79.24,0.77,0.26,0.9,0.21,0.01
97.49,0.08,0.77,79.16,0.78,0.24,0.91,0.21,0.01
97.91,0.07,0.79,79.42,0.79,0.26,0.9,0.21,0.01
98.43,0.05,0.77,80.32,0.77,0.23,0.92,0.2,0.01
98.84,0.04,0.8,80.3,0.8,0.23,0.92,0.2,0.01
99.08,0.03,0.82,80.0,0.82,0.21,0.92,0.2,0.01
99.26,0.03,0.82,80.54,0.82,0.2,0.92,0.19,0.01
99.48,0.02,0.78,81.22,0.79,0.2,0.92,0.19,0.01
99.61,0.02,0.81,81.14,0.81,0.19,0.93,0.19,0.01
99.78,0.01,0.75,82.62,0.75,0.18,0.93,0.17,0.01
99.9,0.01,0.73,83.44,0.73,0.17,0.94,0.17,0.01
99.95,0.0,0.72,83.2,0.72,0.17,0.94,0.17,0.01
99.98,0.0,0.71,83.76,0.71,0.17,0.94,0.16,0.01
99.99,0.0,0.71,83.84,0.71,0.17,0.94,0.16,0.01
99.99,0.0,0.7,84.06,0.7,0.17,0.94,0.16,0.01
100.0,0.0,0.69,83.96,0.69,0.17,0.94,0.16,0.01
100.0,0.0,0.69,84.08,0.69,0.17,0.94,0.16,0.01
100.0,0.0,0.69,84.2,0.69,0.17,0.94,0.16,0.01
100.0,0.0,0.69,84.06,0.69,0.17,0.94,0.16,0.01
100.0,0.0,0.69,84.02,0.69,0.17,0.94,0.16,0.01
100.0,0.0,0.68,84.02,0.69,0.17,0.94,0.16,0.01
100.0,0.0,0.68,83.98,0.68,0.17,0.94,0.16,0.01
100.0,0.0,0.69,83.88,0.69,0.17,0.94,0.16,0.01
100.0,0.0,0.68,84.08,0.69,0.17,0.94,0.16,0.01
100.0,0.0,0.68,83.96,0.68,0.17,0.94,0.16,0.01
100.0,0.0,0.68,84.08,0.68,0.17,0.94,0.16,0.01
100.0,0.0,0.68,83.88,0.68,0.17,0.94,0.16,0.01
100.0,0.0,0.68,83.94,0.68,0.17,0.94,0.16,0.01
100.0,0.0,0.67,84.08,0.68,0.17,0.94,0.16,0.01
100.0,0.0,0.67,84.14,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.67,83.9,0.68,0.17,0.94,0.16,0.01
100.0,0.0,0.67,84.04,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.67,84.12,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.67,84.02,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.67,83.98,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.67,84.1,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.66,84.04,0.66,0.18,0.94,0.16,0.01
100.0,0.0,0.66,83.88,0.67,0.17,0.94,0.16,0.01
100.0,0.0,0.66,83.82,0.67,0.18,0.94,0.16,0.01
100.0,0.0,0.66,83.94,0.66,0.18,0.93,0.16,0.01
100.0,0.0,0.66,83.96,0.66,0.18,0.93,0.16,0.01
100.0,0.0,0.66,83.92,0.66,0.18,0.93,0.16,0.01
