Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
52.72,1.31,1.0,64.24,1.01,0.93,0.68,0.36,0.03
70.02,0.85,0.85,69.8,0.85,0.71,0.75,0.3,0.02
77.36,0.65,0.83,70.86,0.83,0.6,0.79,0.29,0.02
81.86,0.53,0.8,73.42,0.8,0.51,0.82,0.27,0.01
84.88,0.44,0.71,76.48,0.71,0.46,0.84,0.24,0.01
87.42,0.37,0.7,77.84,0.7,0.38,0.87,0.22,0.01
89.11,0.32,0.7,78.8,0.71,0.35,0.88,0.21,0.01
90.78,0.27,0.69,79.28,0.7,0.32,0.89,0.21,0.01
92.14,0.23,0.71,79.62,0.72,0.31,0.89,0.2,0.01
93.22,0.2,0.69,80.16,0.69,0.29,0.9,0.2,0.01
94.03,0.18,0.77,79.24,0.77,0.27,0.9,0.21,0.01
94.86,0.15,0.7,81.4,0.7,0.24,0.92,0.19,0.01
95.43,0.13,0.81,79.76,0.82,0.22,0.92,0.2,0.01
95.95,0.12,0.74,80.84,0.75,0.22,0.92,0.19,0.01
96.42,0.1,0.7,81.16,0.71,0.21,0.92,0.19,0.01
96.93,0.09,0.7,82.04,0.7,0.18,0.93,0.18,0.01
97.25,0.08,0.73,82.0,0.73,0.18,0.93,0.18,0.01
97.5,0.07,0.79,81.92,0.79,0.18,0.93,0.18,0.01
97.68,0.07,0.74,83.1,0.74,0.16,0.94,0.17,0.01
97.81,0.06,0.78,81.5,0.79,0.17,0.94,0.18,0.01
97.97,0.06,0.79,82.34,0.79,0.16,0.94,0.18,0.01
98.45,0.05,0.73,82.88,0.73,0.15,0.94,0.17,0.01
98.19,0.05,0.73,83.48,0.73,0.15,0.94,0.17,0.01
98.57,0.04,0.73,84.0,0.72,0.14,0.95,0.16,0.01
98.57,0.04,0.82,82.64,0.82,0.15,0.94,0.17,0.01
98.59,0.04,0.76,83.8,0.76,0.14,0.95,0.16,0.01
98.83,0.03,0.75,84.62,0.75,0.13,0.95,0.15,0.01
98.99,0.03,0.84,82.88,0.85,0.14,0.95,0.17,0.01
98.82,0.03,0.77,83.56,0.77,0.13,0.95,0.16,0.01
99.02,0.03,0.79,83.8,0.8,0.12,0.95,0.16,0.01
99.0,0.03,0.82,83.24,0.83,0.12,0.95,0.17,0.01
98.85,0.03,0.78,84.0,0.78,0.13,0.95,0.16,0.01
98.99,0.03,0.77,84.3,0.77,0.13,0.95,0.16,0.01
99.14,0.02,0.72,85.24,0.72,0.12,0.96,0.15,0.01
99.19,0.02,0.82,84.26,0.82,0.12,0.95,0.16,0.01
99.43,0.02,0.76,85.04,0.76,0.11,0.96,0.15,0.01
99.38,0.02,0.84,84.08,0.84,0.12,0.96,0.16,0.01
99.42,0.02,0.77,84.94,0.77,0.11,0.96,0.15,0.01
99.49,0.02,0.81,84.94,0.81,0.1,0.96,0.15,0.01
99.47,0.01,0.8,84.84,0.8,0.11,0.96,0.15,0.01
99.42,0.02,0.82,84.94,0.81,0.1,0.96,0.15,0.01
99.28,0.02,0.8,84.5,0.8,0.11,0.96,0.16,0.01
99.55,0.01,0.76,85.16,0.76,0.11,0.96,0.15,0.01
99.4,0.02,0.83,84.14,0.84,0.11,0.96,0.16,0.01
99.29,0.02,0.77,84.36,0.77,0.11,0.96,0.16,0.01
99.46,0.02,0.78,84.96,0.78,0.11,0.96,0.15,0.01
99.54,0.01,0.75,85.32,0.75,0.1,0.96,0.15,0.01
99.69,0.01,0.79,84.94,0.79,0.1,0.96,0.15,0.01
99.59,0.01,0.8,84.52,0.8,0.1,0.96,0.15,0.01
99.45,0.02,0.85,84.28,0.84,0.11,0.96,0.16,0.01
99.33,0.02,0.79,85.16,0.79,0.11,0.96,0.15,0.01
99.52,0.01,0.77,85.58,0.76,0.1,0.96,0.14,0.01
99.6,0.01,0.72,85.84,0.73,0.1,0.96,0.14,0.01
99.42,0.02,0.81,84.84,0.81,0.1,0.96,0.15,0.01
99.53,0.01,0.77,84.9,0.78,0.1,0.96,0.15,0.01
99.58,0.01,0.77,84.58,0.78,0.1,0.96,0.15,0.01
99.67,0.01,0.74,85.38,0.75,0.1,0.96,0.15,0.01
99.66,0.01,0.78,85.22,0.78,0.1,0.96,0.15,0.01
99.45,0.02,0.8,84.9,0.81,0.1,0.96,0.15,0.01
99.56,0.01,0.76,85.04,0.77,0.1,0.96,0.15,0.01
99.59,0.01,0.74,85.82,0.73,0.1,0.96,0.14,0.01
99.73,0.01,0.75,85.7,0.75,0.1,0.96,0.14,0.01
99.73,0.01,0.77,85.24,0.77,0.1,0.96,0.15,0.0
99.6,0.01,0.69,86.28,0.7,0.1,0.96,0.14,0.01
99.8,0.01,0.73,85.62,0.73,0.1,0.96,0.14,0.01
99.84,0.01,0.76,85.74,0.77,0.1,0.96,0.14,0.01
99.88,0.0,0.73,86.26,0.74,0.09,0.97,0.14,0.01
99.78,0.01,0.75,86.58,0.76,0.09,0.97,0.13,0.01
99.51,0.01,0.8,85.2,0.81,0.1,0.96,0.15,0.01
99.44,0.02,0.78,85.12,0.79,0.1,0.96,0.15,0.01
99.4,0.02,0.75,85.62,0.75,0.1,0.96,0.14,0.01
99.7,0.01,0.77,85.84,0.77,0.1,0.96,0.14,0.01
99.63,0.01,0.82,85.08,0.82,0.1,0.96,0.15,0.01
99.53,0.01,0.76,85.86,0.76,0.1,0.96,0.14,0.01
99.45,0.02,0.81,85.06,0.82,0.1,0.96,0.15,0.01
99.34,0.02,0.75,85.42,0.75,0.1,0.96,0.15,0.01
99.48,0.02,0.75,85.4,0.75,0.1,0.96,0.15,0.01
99.73,0.01,0.73,85.98,0.74,0.1,0.96,0.14,0.01
99.68,0.01,0.75,85.8,0.75,0.1,0.96,0.14,0.01
99.67,0.01,0.72,86.54,0.72,0.1,0.96,0.13,0.01
99.81,0.01,0.71,86.1,0.71,0.1,0.96,0.14,0.01
99.76,0.01,0.76,85.34,0.77,0.1,0.96,0.15,0.01
99.79,0.01,0.73,85.96,0.74,0.1,0.96,0.14,0.01
99.75,0.01,0.76,85.5,0.77,0.1,0.96,0.14,0.01
99.76,0.01,0.73,85.56,0.74,0.1,0.96,0.14,0.01
99.79,0.01,0.73,86.44,0.73,0.09,0.97,0.14,0.01
99.83,0.0,0.77,85.74,0.78,0.09,0.97,0.14,0.01
99.71,0.01,0.82,85.12,0.82,0.1,0.96,0.15,0.01
99.65,0.01,0.78,85.42,0.78,0.1,0.96,0.15,0.01
99.43,0.02,0.83,84.66,0.82,0.11,0.96,0.15,0.01
99.62,0.01,0.73,85.98,0.73,0.1,0.96,0.14,0.01
99.67,0.01,0.74,86.0,0.74,0.1,0.96,0.14,0.01
99.65,0.01,0.78,84.9,0.78,0.11,0.96,0.15,0.01
99.84,0.01,0.71,86.48,0.71,0.09,0.96,0.14,0.01
99.82,0.01,0.81,84.5,0.81,0.1,0.96,0.16,0.01
99.75,0.01,0.75,85.48,0.76,0.1,0.96,0.15,0.01
99.54,0.01,0.77,85.12,0.77,0.1,0.96,0.15,0.01
99.58,0.01,0.75,85.42,0.75,0.1,0.96,0.15,0.01
99.69,0.01,0.71,86.44,0.71,0.1,0.96,0.14,0.01
99.74,0.01,0.76,85.68,0.76,0.1,0.96,0.14,0.01
