Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
52.59,1.3,1.05,61.78,1.06,0.95,0.67,0.38,0.04
70.4,0.84,0.75,73.6,0.75,0.74,0.74,0.26,0.02
77.73,0.64,0.68,76.06,0.68,0.59,0.8,0.24,0.02
82.23,0.52,0.71,76.66,0.71,0.51,0.82,0.23,0.02
85.1,0.43,0.7,77.28,0.7,0.45,0.84,0.23,0.02
87.56,0.37,0.7,77.84,0.7,0.38,0.87,0.22,0.02
89.41,0.31,0.63,80.62,0.62,0.34,0.88,0.19,0.01
90.88,0.27,0.69,79.42,0.68,0.31,0.89,0.21,0.01
92.12,0.23,0.79,77.62,0.79,0.31,0.89,0.22,0.01
93.36,0.2,0.63,82.06,0.63,0.25,0.91,0.18,0.01
94.18,0.17,0.69,80.8,0.69,0.25,0.91,0.19,0.01
94.8,0.15,0.7,80.98,0.7,0.24,0.91,0.19,0.01
95.55,0.13,0.73,81.36,0.73,0.2,0.93,0.19,0.01
96.06,0.11,0.69,82.02,0.69,0.2,0.93,0.18,0.01
96.6,0.1,0.75,81.62,0.75,0.19,0.93,0.18,0.01
96.8,0.09,0.73,82.44,0.73,0.18,0.93,0.18,0.01
97.22,0.08,0.68,83.18,0.68,0.19,0.93,0.17,0.01
97.4,0.08,0.71,82.94,0.71,0.17,0.94,0.17,0.01
97.75,0.07,0.63,84.5,0.64,0.16,0.94,0.16,0.01
98.06,0.06,0.73,83.44,0.73,0.15,0.94,0.17,0.01
98.03,0.06,0.7,83.44,0.71,0.16,0.94,0.17,0.01
98.25,0.05,0.75,83.18,0.75,0.15,0.94,0.17,0.01
98.45,0.04,0.68,84.9,0.68,0.14,0.95,0.15,0.01
98.64,0.04,0.75,83.94,0.76,0.13,0.95,0.16,0.01
98.54,0.04,0.78,83.44,0.77,0.14,0.95,0.17,0.01
98.66,0.04,0.68,84.76,0.69,0.14,0.95,0.15,0.01
98.83,0.03,0.79,83.5,0.78,0.13,0.95,0.16,0.01
98.88,0.03,0.69,85.34,0.69,0.13,0.95,0.15,0.01
98.96,0.03,0.72,84.84,0.73,0.12,0.95,0.15,0.01
99.04,0.03,0.71,84.92,0.72,0.12,0.95,0.15,0.01
99.03,0.03,0.7,84.98,0.71,0.12,0.96,0.15,0.01
