Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
51.62,1.33,1.13,61.16,1.14,0.98,0.66,0.39,0.04
68.76,0.88,0.86,70.2,0.85,0.73,0.75,0.3,0.02
76.46,0.68,0.75,74.46,0.74,0.61,0.79,0.26,0.01
80.96,0.55,0.72,75.66,0.71,0.55,0.81,0.24,0.01
84.33,0.46,0.66,78.16,0.66,0.44,0.85,0.22,0.01
86.92,0.38,0.65,79.12,0.65,0.38,0.87,0.21,0.01
88.82,0.33,0.66,79.82,0.65,0.36,0.87,0.2,0.01
90.33,0.28,0.64,80.68,0.63,0.32,0.89,0.19,0.01
91.73,0.24,0.64,80.32,0.64,0.32,0.89,0.2,0.01
93.07,0.21,0.68,81.52,0.67,0.26,0.91,0.18,0.01
93.89,0.18,0.71,80.12,0.7,0.25,0.91,0.2,0.01
94.66,0.16,0.66,81.2,0.66,0.24,0.91,0.19,0.01
95.35,0.14,0.68,81.32,0.68,0.23,0.92,0.19,0.01
95.85,0.12,0.61,83.24,0.62,0.21,0.92,0.17,0.01
96.63,0.1,0.72,81.96,0.73,0.2,0.93,0.18,0.01
96.76,0.09,0.72,82.82,0.72,0.18,0.93,0.17,0.01
96.9,0.09,0.71,83.02,0.7,0.18,0.93,0.17,0.01
97.4,0.07,0.66,83.46,0.67,0.18,0.93,0.17,0.01
97.73,0.07,0.73,83.16,0.73,0.16,0.94,0.17,0.01
97.82,0.06,0.69,83.68,0.7,0.15,0.94,0.16,0.01
98.1,0.06,0.77,82.98,0.77,0.16,0.94,0.17,0.01
98.19,0.05,0.74,83.2,0.75,0.15,0.94,0.17,0.01
98.45,0.05,0.72,84.58,0.72,0.14,0.95,0.15,0.01
98.68,0.04,0.79,83.62,0.8,0.14,0.95,0.16,0.01
98.64,0.04,0.73,84.16,0.74,0.13,0.95,0.16,0.01
98.75,0.04,0.76,83.76,0.76,0.14,0.95,0.16,0.01
98.79,0.04,0.75,83.78,0.74,0.14,0.95,0.16,0.01
98.87,0.03,0.78,83.82,0.77,0.13,0.95,0.16,0.01
98.87,0.03,0.82,82.86,0.83,0.14,0.95,0.17,0.01
98.96,0.03,0.7,84.86,0.71,0.12,0.96,0.15,0.01
99.21,0.02,0.7,85.68,0.71,0.11,0.96,0.14,0.01
99.19,0.02,0.73,85.18,0.73,0.12,0.96,0.15,0.01
99.24,0.02,0.83,83.52,0.84,0.13,0.95,0.16,0.01
98.56,0.04,0.82,83.86,0.82,0.12,0.95,0.16,0.01
99.19,0.02,0.69,85.1,0.7,0.13,0.95,0.15,0.01
99.52,0.01,0.7,86.12,0.7,0.11,0.96,0.14,0.01
99.51,0.02,0.74,85.16,0.74,0.11,0.96,0.15,0.01
99.55,0.01,0.77,85.5,0.78,0.1,0.96,0.14,0.01
99.24,0.02,0.76,84.98,0.76,0.11,0.96,0.15,0.01
99.18,0.02,0.8,84.04,0.81,0.12,0.96,0.16,0.01
99.33,0.02,0.76,85.4,0.76,0.11,0.96,0.15,0.01
99.37,0.02,0.71,85.98,0.71,0.11,0.96,0.14,0.01
99.65,0.01,0.74,85.5,0.75,0.1,0.96,0.14,0.01
99.61,0.01,0.76,85.4,0.77,0.1,0.96,0.15,0.01
99.53,0.01,0.73,85.72,0.73,0.1,0.96,0.14,0.01
99.39,0.02,0.75,85.62,0.76,0.11,0.96,0.14,0.01
99.26,0.02,0.73,85.32,0.74,0.11,0.96,0.15,0.01
99.64,0.01,0.7,86.18,0.7,0.1,0.96,0.14,0.01
99.77,0.01,0.73,86.0,0.74,0.1,0.96,0.14,0.01
99.64,0.01,0.73,85.94,0.74,0.1,0.96,0.14,0.01
99.59,0.01,0.73,85.26,0.74,0.1,0.96,0.15,0.01
99.63,0.01,0.74,85.84,0.74,0.1,0.96,0.14,0.01
99.67,0.01,0.75,85.76,0.76,0.1,0.96,0.14,0.01
99.38,0.02,0.82,84.24,0.83,0.11,0.96,0.16,0.01
99.54,0.01,0.76,85.68,0.77,0.1,0.96,0.14,0.01
99.44,0.02,0.78,84.76,0.79,0.11,0.96,0.15,0.01
99.53,0.01,0.74,85.42,0.75,0.1,0.96,0.15,0.01
99.64,0.01,0.7,86.3,0.71,0.1,0.96,0.14,0.01
99.71,0.01,0.73,86.38,0.74,0.09,0.97,0.14,0.01
99.76,0.01,0.79,85.2,0.79,0.1,0.96,0.15,0.01
99.65,0.01,0.77,85.72,0.76,0.1,0.96,0.14,0.01
99.58,0.01,0.74,85.76,0.75,0.1,0.96,0.14,0.01
99.62,0.01,0.75,85.8,0.75,0.09,0.97,0.14,0.01
99.66,0.01,0.79,85.52,0.79,0.1,0.96,0.14,0.01
99.02,0.03,0.82,83.8,0.82,0.12,0.95,0.16,0.01
99.26,0.02,0.73,85.36,0.74,0.11,0.96,0.15,0.01
