Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
11.01,2.3,2.3,10.46,2.3,2.3,0.1,0.9,0.43
13.59,2.26,2.1,24.04,2.1,2.16,0.19,0.76,0.27
27.79,1.95,1.85,31.42,1.85,1.83,0.31,0.69,0.16
35.63,1.72,1.65,39.22,1.65,1.69,0.37,0.61,0.11
40.18,1.61,1.54,42.64,1.55,1.61,0.4,0.57,0.09
43.99,1.52,1.4,47.48,1.41,1.51,0.44,0.53,0.07
47.74,1.43,1.35,50.06,1.35,1.43,0.46,0.5,0.06
50.39,1.35,1.28,53.36,1.28,1.35,0.5,0.47,0.05
53.09,1.29,1.23,55.34,1.23,1.29,0.52,0.45,0.04
55.59,1.23,1.18,57.76,1.18,1.22,0.55,0.42,0.04
57.45,1.17,1.1,60.32,1.1,1.18,0.56,0.4,0.03
59.52,1.12,1.06,62.08,1.06,1.12,0.59,0.38,0.03
61.67,1.07,0.99,64.94,0.99,1.07,0.61,0.35,0.03
63.21,1.02,0.96,66.3,0.96,1.03,0.63,0.34,0.02
64.84,0.98,0.92,67.26,0.92,0.97,0.65,0.33,0.02
66.15,0.94,0.89,68.5,0.89,0.95,0.66,0.32,0.02
67.97,0.9,0.86,69.2,0.87,0.92,0.67,0.31,0.02
69.07,0.87,0.83,70.04,0.83,0.89,0.68,0.3,0.02
70.34,0.84,0.8,71.28,0.81,0.87,0.69,0.29,0.02
71.47,0.81,0.77,72.68,0.77,0.84,0.7,0.27,0.02
72.62,0.78,0.75,72.96,0.76,0.81,0.71,0.27,0.02
73.56,0.75,0.74,73.5,0.75,0.77,0.73,0.26,0.02
74.19,0.73,0.71,74.78,0.72,0.77,0.73,0.25,0.01
75.04,0.71,0.7,74.72,0.7,0.73,0.74,0.25,0.01
75.88,0.69,0.68,75.62,0.68,0.71,0.75,0.24,0.01
76.68,0.67,0.67,76.24,0.68,0.69,0.75,0.24,0.01
77.22,0.65,0.65,76.84,0.66,0.67,0.76,0.23,0.01
77.81,0.63,0.64,76.68,0.65,0.64,0.77,0.23,0.01
78.64,0.61,0.63,76.92,0.63,0.64,0.77,0.23,0.01
79.1,0.59,0.63,77.16,0.64,0.64,0.77,0.23,0.01
79.65,0.58,0.63,77.26,0.63,0.64,0.77,0.23,0.01
