Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
11.01,2.3,2.3,10.42,2.3,2.3,0.1,0.9,0.44
10.96,2.29,2.27,11.94,2.27,2.29,0.12,0.88,0.42
24.66,2.03,1.81,31.64,1.82,1.86,0.31,0.68,0.14
35.24,1.74,1.62,39.0,1.63,1.72,0.36,0.61,0.1
39.97,1.61,1.5,43.62,1.5,1.62,0.39,0.56,0.07
43.79,1.52,1.42,46.9,1.42,1.54,0.43,0.53,0.06
47.12,1.43,1.38,49.5,1.39,1.46,0.45,0.5,0.06
50.09,1.36,1.34,50.94,1.35,1.39,0.48,0.49,0.06
52.66,1.3,1.31,52.94,1.31,1.3,0.51,0.47,0.06
54.9,1.24,1.25,55.16,1.25,1.24,0.54,0.45,0.06
57.4,1.18,1.17,58.32,1.17,1.16,0.57,0.42,0.05
59.33,1.13,1.11,60.1,1.11,1.12,0.59,0.4,0.04
61.37,1.07,1.04,62.6,1.04,1.05,0.62,0.37,0.04
63.19,1.03,1.01,63.84,1.01,1.03,0.63,0.36,0.03
64.71,0.99,0.97,65.7,0.97,0.99,0.64,0.34,0.03
66.36,0.94,0.91,67.88,0.91,0.96,0.65,0.32,0.03
67.73,0.9,0.88,69.28,0.87,0.92,0.67,0.31,0.02
69.27,0.87,0.85,70.4,0.85,0.9,0.68,0.3,0.02
70.01,0.83,0.84,71.24,0.84,0.85,0.69,0.29,0.02
71.37,0.8,0.81,72.04,0.81,0.83,0.7,0.28,0.02
72.58,0.77,0.79,72.92,0.79,0.81,0.71,0.27,0.02
73.28,0.75,0.79,72.68,0.79,0.79,0.72,0.27,0.02
74.26,0.72,0.75,74.02,0.75,0.77,0.73,0.26,0.02
75.02,0.7,0.73,74.68,0.73,0.72,0.74,0.25,0.02
76.02,0.68,0.7,75.98,0.7,0.71,0.75,0.24,0.02
76.8,0.66,0.7,76.2,0.7,0.71,0.75,0.24,0.02
77.22,0.64,0.67,76.34,0.67,0.69,0.76,0.24,0.02
78.03,0.62,0.67,76.86,0.67,0.69,0.76,0.23,0.02
78.81,0.6,0.66,77.24,0.66,0.64,0.77,0.23,0.02
79.39,0.59,0.64,77.68,0.64,0.64,0.77,0.22,0.01
80.02,0.57,0.63,78.28,0.63,0.61,0.78,0.22,0.01
80.59,0.55,0.62,78.76,0.62,0.62,0.78,0.21,0.01
81.09,0.54,0.61,79.48,0.6,0.62,0.78,0.21,0.01
81.46,0.53,0.61,79.18,0.6,0.59,0.79,0.21,0.01
82.03,0.51,0.61,79.68,0.6,0.59,0.79,0.2,0.01
83.04,0.49,0.6,79.82,0.59,0.56,0.8,0.2,0.01
82.88,0.48,0.58,80.62,0.58,0.55,0.8,0.19,0.01
83.42,0.47,0.59,80.14,0.59,0.56,0.8,0.2,0.01
84.07,0.46,0.57,80.26,0.57,0.52,0.81,0.2,0.01
84.55,0.44,0.56,81.12,0.56,0.55,0.8,0.19,0.01
84.97,0.43,0.56,81.78,0.55,0.52,0.81,0.18,0.01
85.54,0.42,0.59,80.86,0.58,0.51,0.82,0.19,0.01
85.79,0.41,0.55,81.52,0.55,0.49,0.83,0.18,0.01
86.3,0.39,0.56,81.5,0.56,0.47,0.83,0.18,0.01
86.69,0.38,0.55,81.6,0.55,0.47,0.83,0.18,0.01
86.98,0.37,0.55,81.2,0.55,0.47,0.83,0.19,0.01
87.5,0.36,0.54,82.08,0.54,0.44,0.84,0.18,0.01
87.94,0.35,0.54,82.46,0.53,0.45,0.84,0.18,0.01
88.36,0.33,0.54,82.06,0.53,0.44,0.84,0.18,0.01
88.78,0.32,0.55,82.3,0.55,0.42,0.85,0.18,0.01
89.13,0.31,0.55,82.28,0.55,0.4,0.85,0.18,0.01
89.52,0.3,0.56,81.68,0.56,0.43,0.84,0.18,0.01
89.86,0.29,0.53,83.34,0.52,0.4,0.86,0.17,0.01
90.28,0.28,0.54,82.76,0.54,0.38,0.86,0.17,0.01
90.32,0.28,0.52,83.08,0.52,0.39,0.86,0.17,0.01
90.78,0.26,0.53,82.7,0.53,0.38,0.86,0.17,0.01
91.3,0.25,0.53,82.92,0.52,0.37,0.86,0.17,0.01
91.65,0.24,0.53,82.9,0.53,0.37,0.86,0.17,0.01
91.98,0.23,0.53,82.26,0.53,0.38,0.86,0.18,0.01
92.23,0.23,0.55,81.72,0.54,0.37,0.86,0.18,0.01
92.71,0.21,0.54,82.88,0.54,0.33,0.88,0.17,0.01
92.84,0.21,0.55,82.82,0.54,0.35,0.87,0.17,0.01
93.31,0.2,0.57,81.54,0.56,0.35,0.87,0.18,0.01
93.55,0.19,0.57,82.18,0.57,0.33,0.88,0.18,0.01
93.73,0.18,0.54,83.52,0.54,0.31,0.88,0.16,0.01
94.06,0.17,0.56,82.62,0.55,0.31,0.88,0.17,0.01
94.23,0.17,0.54,83.54,0.54,0.32,0.88,0.16,0.01
94.47,0.16,0.59,81.92,0.59,0.31,0.88,0.18,0.01
94.73,0.15,0.54,83.18,0.53,0.31,0.88,0.17,0.01
95.1,0.14,0.57,83.5,0.56,0.28,0.89,0.16,0.01
95.19,0.14,0.6,82.42,0.59,0.29,0.89,0.18,0.01
95.38,0.13,0.59,83.56,0.59,0.27,0.9,0.16,0.01
95.6,0.13,0.57,82.76,0.56,0.3,0.89,0.17,0.01
95.9,0.12,0.59,82.98,0.59,0.29,0.89,0.17,0.01
95.86,0.12,0.59,83.26,0.59,0.28,0.9,0.17,0.01
96.26,0.11,0.61,82.2,0.61,0.28,0.89,0.18,0.01
96.04,0.11,0.61,82.48,0.6,0.27,0.9,0.18,0.01
96.31,0.11,0.64,82.2,0.64,0.27,0.9,0.18,0.01
96.39,0.1,0.62,83.16,0.61,0.27,0.9,0.17,0.01
97.02,0.09,0.67,81.74,0.66,0.26,0.9,0.18,0.01
97.05,0.09,0.65,83.28,0.64,0.23,0.91,0.17,0.01
97.0,0.09,0.64,82.86,0.64,0.23,0.91,0.17,0.01
97.02,0.09,0.64,83.0,0.64,0.25,0.9,0.17,0.01
97.17,0.08,0.62,82.86,0.62,0.25,0.9,0.17,0.01
97.4,0.08,0.63,82.78,0.63,0.25,0.9,0.17,0.01
97.5,0.07,0.68,83.26,0.67,0.22,0.91,0.17,0.01
97.56,0.07,0.64,83.78,0.64,0.23,0.91,0.16,0.01
97.67,0.07,0.69,82.2,0.68,0.24,0.91,0.18,0.01
97.78,0.07,0.64,83.3,0.64,0.23,0.91,0.17,0.01
97.91,0.06,0.66,83.28,0.65,0.22,0.91,0.17,0.01
98.04,0.06,0.65,83.22,0.65,0.22,0.91,0.17,0.01
98.18,0.05,0.68,82.94,0.67,0.23,0.91,0.17,0.01
98.31,0.05,0.69,82.38,0.69,0.23,0.91,0.18,0.01
98.33,0.05,0.74,82.54,0.74,0.2,0.92,0.17,0.01
98.37,0.05,0.67,83.42,0.67,0.22,0.91,0.17,0.01
98.48,0.05,0.68,83.5,0.68,0.2,0.92,0.16,0.01
98.52,0.04,0.67,83.62,0.66,0.21,0.92,0.16,0.01
98.6,0.04,0.67,83.74,0.66,0.21,0.92,0.16,0.01
98.78,0.04,0.7,83.82,0.69,0.2,0.92,0.16,0.01
98.75,0.04,0.7,83.58,0.69,0.2,0.92,0.16,0.01
