Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
10.92,2.3,2.3,9.66,2.3,2.3,0.1,0.9,0.44
12.42,2.28,2.22,19.5,2.22,2.25,0.14,0.8,0.33
25.85,2.03,1.86,30.26,1.86,1.85,0.31,0.7,0.16
34.35,1.77,1.71,36.74,1.71,1.7,0.37,0.63,0.13
39.1,1.64,1.53,43.34,1.54,1.61,0.4,0.57,0.09
42.9,1.55,1.44,47.62,1.44,1.57,0.41,0.52,0.07
46.0,1.46,1.38,49.32,1.39,1.5,0.44,0.51,0.07
48.78,1.39,1.31,52.54,1.32,1.4,0.48,0.47,0.06
51.02,1.33,1.26,54.36,1.26,1.35,0.5,0.46,0.05
53.47,1.28,1.21,56.16,1.21,1.29,0.52,0.44,0.05
55.4,1.22,1.16,57.98,1.16,1.22,0.55,0.42,0.04
57.76,1.17,1.11,60.16,1.12,1.17,0.57,0.4,0.04
59.41,1.12,1.07,61.56,1.08,1.14,0.59,0.38,0.04
61.54,1.06,1.02,62.68,1.02,1.1,0.6,0.37,0.03
63.5,1.01,0.98,64.84,0.98,1.05,0.62,0.35,0.03
65.25,0.97,0.95,65.7,0.95,0.99,0.64,0.34,0.02
66.63,0.93,0.92,66.84,0.92,0.95,0.66,0.33,0.02
67.92,0.9,0.88,68.34,0.88,0.93,0.66,0.32,0.02
69.3,0.87,0.85,69.46,0.85,0.9,0.68,0.31,0.02
70.27,0.83,0.8,71.66,0.8,0.87,0.69,0.28,0.01
71.58,0.8,0.78,72.48,0.78,0.85,0.7,0.28,0.01
72.55,0.78,0.75,74.3,0.75,0.81,0.71,0.26,0.01
73.55,0.75,0.74,74.02,0.74,0.78,0.72,0.26,0.01
74.24,0.73,0.71,75.66,0.71,0.77,0.73,0.24,0.01
74.99,0.71,0.71,75.46,0.71,0.78,0.73,0.25,0.01
75.96,0.68,0.68,75.98,0.68,0.75,0.74,0.24,0.01
76.5,0.67,0.67,76.96,0.67,0.74,0.74,0.23,0.01
77.3,0.65,0.65,77.1,0.65,0.72,0.75,0.23,0.01
77.66,0.63,0.65,77.44,0.65,0.73,0.74,0.23,0.01
78.27,0.61,0.63,78.14,0.63,0.69,0.76,0.22,0.01
78.97,0.6,0.62,78.3,0.62,0.68,0.76,0.22,0.01
79.46,0.58,0.61,78.32,0.61,0.66,0.77,0.22,0.01
79.79,0.57,0.6,78.86,0.6,0.66,0.77,0.21,0.01
80.56,0.56,0.61,78.52,0.61,0.65,0.77,0.21,0.01
80.98,0.54,0.58,79.22,0.58,0.63,0.78,0.21,0.01
81.41,0.53,0.58,79.54,0.58,0.66,0.77,0.2,0.01
81.89,0.52,0.56,80.54,0.57,0.64,0.78,0.19,0.01
82.55,0.5,0.56,80.2,0.56,0.61,0.79,0.2,0.01
82.72,0.49,0.56,80.54,0.56,0.6,0.79,0.19,0.01
83.37,0.48,0.55,80.94,0.55,0.6,0.79,0.19,0.01
83.56,0.47,0.54,80.92,0.54,0.58,0.8,0.19,0.01
84.16,0.46,0.54,81.04,0.54,0.57,0.8,0.19,0.01
84.77,0.44,0.53,81.4,0.53,0.55,0.81,0.19,0.01
84.97,0.43,0.53,80.88,0.53,0.53,0.81,0.19,0.01
85.32,0.42,0.52,81.6,0.52,0.53,0.81,0.18,0.01
85.57,0.41,0.52,81.7,0.52,0.51,0.82,0.18,0.01
85.96,0.4,0.5,82.54,0.5,0.52,0.81,0.17,0.01
86.41,0.39,0.51,81.92,0.51,0.5,0.82,0.18,0.01
87.1,0.37,0.52,81.88,0.52,0.51,0.82,0.18,0.01
87.16,0.37,0.49,82.42,0.49,0.47,0.83,0.18,0.01
87.57,0.36,0.51,82.56,0.5,0.49,0.82,0.17,0.01
87.92,0.35,0.51,82.18,0.51,0.45,0.84,0.18,0.01
88.04,0.34,0.48,82.78,0.48,0.46,0.84,0.17,0.01
88.48,0.33,0.5,82.48,0.5,0.44,0.84,0.18,0.01
88.72,0.33,0.49,82.96,0.49,0.44,0.84,0.17,0.01
89.26,0.31,0.49,82.6,0.49,0.4,0.85,0.17,0.01
89.56,0.3,0.49,82.46,0.49,0.43,0.84,0.18,0.01
89.68,0.29,0.51,82.1,0.51,0.44,0.84,0.18,0.01
89.96,0.29,0.49,82.46,0.49,0.4,0.85,0.18,0.01
90.58,0.27,0.47,83.42,0.47,0.4,0.85,0.17,0.01
90.71,0.27,0.5,82.82,0.5,0.39,0.86,0.17,0.0
91.25,0.25,0.48,83.18,0.48,0.39,0.86,0.17,0.01
91.47,0.25,0.5,82.86,0.5,0.38,0.86,0.17,0.01
91.46,0.24,0.47,83.3,0.48,0.38,0.86,0.17,0.0
91.76,0.23,0.5,82.62,0.51,0.38,0.86,0.17,0.01
92.06,0.23,0.48,83.54,0.48,0.35,0.87,0.16,0.01
92.2,0.22,0.49,82.74,0.49,0.37,0.86,0.17,0.0
92.86,0.21,0.48,83.6,0.49,0.35,0.87,0.16,0.01
92.9,0.2,0.52,83.14,0.52,0.34,0.87,0.17,0.01
92.96,0.2,0.52,82.82,0.52,0.35,0.87,0.17,0.01
93.66,0.19,0.52,82.34,0.53,0.34,0.87,0.18,0.01
93.58,0.18,0.52,82.62,0.52,0.35,0.87,0.17,0.01
93.83,0.18,0.52,82.66,0.52,0.32,0.88,0.17,0.01
94.08,0.17,0.5,82.98,0.5,0.33,0.88,0.17,0.01
94.4,0.16,0.48,83.54,0.48,0.32,0.88,0.16,0.01
