Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
10.81,2.3,2.3,9.78,2.3,2.3,0.1,0.9,0.46
12.98,2.27,2.19,19.58,2.19,2.22,0.16,0.8,0.28
25.59,2.02,1.96,27.44,1.95,1.86,0.3,0.73,0.19
33.31,1.78,1.74,35.3,1.74,1.71,0.36,0.65,0.13
38.93,1.65,1.59,41.36,1.58,1.64,0.39,0.59,0.1
43.0,1.54,1.5,43.94,1.5,1.56,0.41,0.56,0.08
46.44,1.45,1.38,48.8,1.38,1.47,0.45,0.51,0.06
49.72,1.37,1.32,51.2,1.32,1.39,0.49,0.49,0.06
52.07,1.31,1.24,53.72,1.24,1.31,0.52,0.46,0.05
54.87,1.24,1.18,56.36,1.18,1.24,0.54,0.44,0.04
57.38,1.18,1.12,58.46,1.12,1.19,0.56,0.42,0.04
59.41,1.12,1.07,60.5,1.07,1.14,0.58,0.4,0.03
61.74,1.07,1.05,61.52,1.05,1.1,0.6,0.38,0.03
63.35,1.02,0.99,63.88,0.99,1.05,0.62,0.36,0.03
65.33,0.98,0.95,65.54,0.96,1.01,0.63,0.34,0.03
66.69,0.94,0.92,66.7,0.92,0.99,0.64,0.33,0.02
68.04,0.9,0.87,68.98,0.87,0.96,0.66,0.31,0.02
69.45,0.86,0.83,70.66,0.83,0.9,0.68,0.29,0.02
70.64,0.83,0.81,70.96,0.82,0.87,0.69,0.29,0.02
71.86,0.8,0.79,71.64,0.79,0.85,0.7,0.28,0.02
72.68,0.77,0.76,72.48,0.76,0.84,0.7,0.28,0.01
73.58,0.75,0.74,73.02,0.74,0.78,0.72,0.27,0.01
74.68,0.72,0.73,73.26,0.73,0.8,0.71,0.27,0.01
75.36,0.7,0.7,74.88,0.71,0.77,0.73,0.25,0.01
76.1,0.68,0.67,75.16,0.68,0.74,0.74,0.25,0.01
76.94,0.66,0.66,76.16,0.66,0.71,0.75,0.24,0.01
77.34,0.64,0.66,76.12,0.66,0.7,0.75,0.24,0.01
77.96,0.62,0.65,76.44,0.65,0.7,0.75,0.24,0.01
78.55,0.61,0.63,76.56,0.63,0.66,0.77,0.23,0.01
79.39,0.59,0.63,77.12,0.64,0.63,0.77,0.23,0.01
79.75,0.57,0.61,78.18,0.62,0.66,0.77,0.22,0.01
80.27,0.56,0.61,77.92,0.61,0.63,0.77,0.22,0.01
80.71,0.54,0.59,78.34,0.6,0.6,0.79,0.22,0.01
81.53,0.53,0.58,79.06,0.58,0.61,0.78,0.21,0.01
82.0,0.52,0.59,79.16,0.59,0.61,0.78,0.21,0.01
82.46,0.5,0.56,79.94,0.57,0.56,0.8,0.2,0.01
82.78,0.49,0.56,79.74,0.56,0.58,0.8,0.2,0.01
83.34,0.47,0.55,79.88,0.56,0.53,0.81,0.2,0.01
83.74,0.46,0.55,80.28,0.55,0.54,0.81,0.2,0.01
84.01,0.46,0.54,80.84,0.54,0.53,0.81,0.19,0.01
84.68,0.44,0.53,80.96,0.53,0.51,0.82,0.19,0.01
85.04,0.43,0.55,80.26,0.55,0.52,0.81,0.2,0.01
85.36,0.41,0.54,80.48,0.54,0.51,0.82,0.2,0.01
86.06,0.4,0.53,81.36,0.53,0.49,0.83,0.19,0.01
86.32,0.39,0.52,81.48,0.52,0.49,0.82,0.19,0.01
86.7,0.38,0.52,81.72,0.52,0.5,0.82,0.18,0.01
87.19,0.37,0.53,80.84,0.54,0.47,0.83,0.19,0.01
87.64,0.36,0.53,81.54,0.53,0.45,0.84,0.18,0.01
87.88,0.35,0.53,81.34,0.54,0.42,0.85,0.19,0.01
88.32,0.34,0.52,81.64,0.52,0.44,0.84,0.18,0.01
88.63,0.33,0.54,81.36,0.54,0.42,0.85,0.19,0.01
88.9,0.32,0.52,82.24,0.52,0.41,0.85,0.18,0.01
89.45,0.31,0.52,82.14,0.52,0.4,0.86,0.18,0.01
89.74,0.3,0.52,81.9,0.52,0.39,0.86,0.18,0.01
89.98,0.29,0.52,81.84,0.52,0.38,0.86,0.18,0.01
90.22,0.28,0.53,81.8,0.53,0.38,0.86,0.18,0.01
90.76,0.27,0.51,82.68,0.51,0.36,0.87,0.17,0.01
90.87,0.26,0.53,82.18,0.53,0.38,0.86,0.18,0.01
91.44,0.25,0.56,81.34,0.56,0.38,0.86,0.19,0.01
91.45,0.24,0.54,82.1,0.55,0.35,0.87,0.18,0.01
91.94,0.23,0.51,82.9,0.51,0.35,0.87,0.17,0.01
92.01,0.23,0.55,82.06,0.55,0.33,0.88,0.18,0.01
92.29,0.22,0.52,82.86,0.52,0.34,0.87,0.17,0.01
92.71,0.21,0.54,82.4,0.54,0.33,0.88,0.18,0.01
92.9,0.2,0.52,82.62,0.52,0.34,0.87,0.17,0.01
93.08,0.2,0.54,82.18,0.55,0.33,0.87,0.18,0.01
93.34,0.19,0.52,83.18,0.52,0.32,0.88,0.17,0.01
93.6,0.18,0.56,82.32,0.56,0.32,0.88,0.18,0.01
93.88,0.18,0.57,82.1,0.57,0.31,0.89,0.18,0.01
94.16,0.17,0.56,81.88,0.56,0.33,0.88,0.18,0.01
94.4,0.16,0.57,82.84,0.57,0.3,0.89,0.17,0.01
94.52,0.16,0.54,82.9,0.55,0.31,0.88,0.17,0.01
94.98,0.15,0.57,82.48,0.57,0.29,0.89,0.18,0.01
94.99,0.14,0.62,81.7,0.62,0.28,0.89,0.18,0.01
95.05,0.14,0.6,82.06,0.61,0.29,0.89,0.18,0.01
95.51,0.13,0.57,83.16,0.57,0.28,0.9,0.17,0.01
95.6,0.13,0.64,82.44,0.64,0.26,0.9,0.18,0.01
96.04,0.12,0.59,82.84,0.58,0.25,0.9,0.17,0.01
96.0,0.12,0.6,82.52,0.6,0.27,0.9,0.17,0.01
96.16,0.11,0.59,82.58,0.59,0.28,0.9,0.17,0.01
96.49,0.1,0.63,81.52,0.63,0.28,0.89,0.18,0.01
96.45,0.1,0.58,83.0,0.58,0.26,0.9,0.17,0.01
96.57,0.1,0.59,83.04,0.59,0.27,0.9,0.17,0.01
96.55,0.1,0.64,82.22,0.64,0.26,0.9,0.18,0.01
96.86,0.09,0.64,82.16,0.64,0.27,0.9,0.18,0.01
97.1,0.09,0.62,82.9,0.62,0.24,0.91,0.17,0.01
97.09,0.08,0.65,82.24,0.65,0.25,0.9,0.18,0.01
97.35,0.08,0.63,82.78,0.63,0.25,0.9,0.17,0.01
97.37,0.08,0.65,82.96,0.65,0.24,0.91,0.17,0.01
97.52,0.07,0.64,82.62,0.64,0.23,0.91,0.17,0.01
97.63,0.07,0.66,82.3,0.66,0.24,0.91,0.18,0.01
97.75,0.07,0.58,83.32,0.58,0.24,0.91,0.17,0.01
97.77,0.07,0.63,83.22,0.63,0.21,0.92,0.17,0.01
97.96,0.06,0.62,82.92,0.62,0.23,0.91,0.17,0.01
97.94,0.06,0.6,82.92,0.6,0.22,0.91,0.17,0.01
97.88,0.06,0.66,82.8,0.66,0.22,0.92,0.17,0.01
98.09,0.06,0.63,83.52,0.64,0.21,0.92,0.16,0.01
98.15,0.06,0.62,83.14,0.63,0.22,0.92,0.17,0.01
98.33,0.05,0.64,83.5,0.64,0.2,0.92,0.16,0.01
98.42,0.05,0.61,84.14,0.61,0.21,0.92,0.16,0.01
