Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
11.02,2.3,2.3,13.16,2.3,2.3,0.1,0.87,0.43
13.89,2.26,2.16,22.42,2.16,2.2,0.17,0.78,0.27
24.77,2.05,1.92,30.1,1.91,1.81,0.33,0.7,0.18
31.66,1.83,1.97,32.84,1.97,1.57,0.41,0.67,0.19
37.24,1.68,1.64,41.18,1.64,1.48,0.45,0.59,0.11
41.6,1.57,1.5,45.32,1.5,1.4,0.48,0.55,0.09
45.34,1.48,1.4,48.1,1.4,1.33,0.51,0.52,0.07
48.29,1.41,1.33,50.82,1.33,1.29,0.52,0.49,0.06
51.0,1.34,1.28,52.94,1.28,1.2,0.56,0.47,0.06
53.24,1.28,1.25,54.92,1.25,1.15,0.58,0.45,0.05
55.45,1.22,1.16,57.88,1.16,1.08,0.6,0.42,0.04
58.03,1.16,1.08,60.34,1.08,1.03,0.62,0.4,0.03
60.01,1.11,1.03,62.16,1.03,0.98,0.64,0.38,0.03
61.87,1.06,1.0,63.08,1.0,0.94,0.66,0.37,0.03
63.44,1.02,0.96,65.62,0.96,0.89,0.68,0.34,0.02
65.16,0.97,0.92,66.46,0.93,0.9,0.68,0.34,0.03
66.36,0.94,0.92,67.4,0.92,0.83,0.7,0.33,0.02
67.87,0.9,0.88,68.64,0.88,0.81,0.71,0.31,0.02
69.16,0.87,0.84,70.46,0.85,0.8,0.71,0.3,0.02
70.41,0.84,0.84,70.3,0.84,0.76,0.72,0.3,0.02
71.45,0.8,0.81,70.88,0.82,0.76,0.73,0.29,0.02
72.62,0.77,0.77,72.44,0.78,0.72,0.74,0.28,0.02
73.54,0.75,0.76,72.72,0.76,0.7,0.75,0.27,0.02
74.34,0.73,0.72,73.96,0.73,0.68,0.76,0.26,0.02
75.17,0.7,0.71,75.18,0.71,0.66,0.76,0.25,0.02
75.94,0.69,0.69,75.44,0.69,0.65,0.77,0.25,0.02
76.68,0.66,0.66,76.24,0.66,0.63,0.78,0.24,0.01
77.38,0.64,0.65,76.84,0.65,0.62,0.78,0.23,0.01
78.04,0.63,0.64,77.06,0.64,0.59,0.79,0.23,0.01
78.56,0.61,0.62,77.88,0.62,0.59,0.79,0.22,0.01
79.37,0.59,0.61,78.26,0.61,0.57,0.8,0.22,0.01
79.92,0.58,0.61,78.24,0.61,0.54,0.81,0.22,0.01
80.15,0.56,0.6,78.82,0.6,0.55,0.8,0.21,0.01
80.8,0.55,0.6,79.12,0.6,0.55,0.81,0.21,0.01
81.42,0.53,0.58,79.18,0.58,0.49,0.82,0.21,0.01
81.82,0.52,0.57,79.52,0.58,0.51,0.82,0.2,0.01
82.28,0.51,0.56,80.12,0.57,0.49,0.83,0.2,0.01
82.74,0.49,0.55,80.46,0.55,0.51,0.82,0.2,0.01
83.41,0.48,0.56,80.1,0.56,0.47,0.83,0.2,0.01
83.63,0.47,0.54,80.64,0.54,0.47,0.83,0.19,0.01
84.0,0.46,0.54,80.78,0.55,0.45,0.84,0.19,0.01
84.42,0.44,0.53,81.6,0.53,0.43,0.84,0.18,0.01
84.79,0.43,0.53,81.02,0.54,0.43,0.85,0.19,0.01
85.27,0.42,0.53,81.36,0.53,0.41,0.85,0.19,0.01
85.72,0.41,0.52,81.46,0.53,0.44,0.84,0.19,0.01
86.32,0.39,0.53,81.56,0.53,0.4,0.86,0.18,0.01
86.8,0.38,0.52,81.8,0.53,0.39,0.86,0.18,0.01
86.81,0.37,0.53,81.92,0.53,0.38,0.86,0.18,0.01
87.34,0.37,0.51,82.74,0.51,0.37,0.87,0.17,0.01
87.82,0.35,0.51,82.64,0.52,0.36,0.87,0.17,0.01
87.99,0.34,0.52,82.06,0.52,0.36,0.87,0.18,0.01
88.35,0.33,0.52,82.16,0.52,0.36,0.87,0.18,0.01
88.74,0.32,0.52,82.32,0.53,0.34,0.87,0.18,0.01
89.17,0.31,0.52,82.22,0.53,0.34,0.88,0.18,0.01
89.56,0.3,0.5,82.88,0.51,0.34,0.88,0.17,0.01
90.0,0.29,0.53,82.3,0.53,0.32,0.88,0.18,0.01
90.29,0.28,0.55,81.6,0.55,0.33,0.88,0.18,0.01
90.4,0.28,0.53,82.54,0.53,0.31,0.89,0.17,0.01
90.9,0.26,0.5,82.76,0.5,0.32,0.88,0.17,0.01
91.18,0.25,0.53,82.36,0.53,0.31,0.89,0.18,0.01
91.47,0.24,0.59,81.24,0.59,0.3,0.89,0.19,0.01
91.77,0.24,0.56,82.64,0.57,0.27,0.9,0.17,0.01
92.14,0.23,0.55,82.58,0.55,0.28,0.9,0.17,0.01
92.56,0.22,0.56,83.32,0.56,0.26,0.9,0.17,0.01
