Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
11.01,2.3,2.3,12.52,2.3,2.3,0.1,0.87,0.41
10.79,2.29,2.26,12.88,2.26,2.29,0.12,0.87,0.39
24.54,2.04,1.82,31.92,1.83,1.73,0.36,0.68,0.15
34.8,1.74,1.61,40.18,1.61,1.57,0.41,0.6,0.1
40.16,1.61,1.51,43.18,1.52,1.45,0.46,0.57,0.08
43.85,1.52,1.43,46.8,1.43,1.36,0.5,0.53,0.06
47.2,1.43,1.35,50.34,1.36,1.31,0.52,0.5,0.06
50.2,1.36,1.32,51.94,1.32,1.24,0.54,0.48,0.06
52.66,1.3,1.3,53.54,1.3,1.15,0.57,0.46,0.06
55.13,1.23,1.26,55.0,1.26,1.08,0.6,0.45,0.06
57.46,1.18,1.15,58.52,1.15,1.02,0.62,0.41,0.05
59.36,1.12,1.12,59.72,1.12,0.97,0.65,0.4,0.04
61.33,1.07,1.06,62.64,1.06,0.92,0.66,0.37,0.04
63.21,1.02,1.03,63.46,1.03,0.88,0.68,0.37,0.03
64.84,0.99,0.94,66.4,0.94,0.87,0.69,0.34,0.03
66.31,0.94,0.91,68.02,0.9,0.83,0.7,0.32,0.03
67.74,0.9,0.88,69.0,0.88,0.8,0.71,0.31,0.02
68.97,0.87,0.85,70.5,0.85,0.77,0.72,0.3,0.02
70.59,0.83,0.83,71.58,0.83,0.74,0.73,0.28,0.02
71.51,0.8,0.79,72.88,0.79,0.72,0.74,0.27,0.02
72.87,0.77,0.8,72.64,0.8,0.7,0.75,0.27,0.02
73.53,0.75,0.79,73.38,0.79,0.68,0.76,0.27,0.02
74.21,0.73,0.74,74.58,0.74,0.66,0.76,0.25,0.02
75.29,0.7,0.74,74.98,0.74,0.64,0.77,0.25,0.02
75.72,0.69,0.71,75.46,0.7,0.62,0.78,0.25,0.02
76.66,0.66,0.7,76.36,0.7,0.61,0.78,0.24,0.02
77.45,0.64,0.67,77.0,0.67,0.55,0.8,0.23,0.01
77.86,0.62,0.67,77.44,0.66,0.58,0.79,0.23,0.01
78.76,0.61,0.67,77.42,0.67,0.56,0.8,0.23,0.02
79.2,0.59,0.66,77.6,0.65,0.57,0.8,0.22,0.02
79.62,0.58,0.63,78.66,0.62,0.53,0.81,0.21,0.01
80.66,0.56,0.62,79.2,0.62,0.53,0.81,0.21,0.01
81.12,0.54,0.6,79.94,0.6,0.54,0.81,0.2,0.01
81.44,0.53,0.62,79.64,0.61,0.49,0.82,0.2,0.01
82.1,0.51,0.61,80.0,0.6,0.51,0.82,0.2,0.01
82.66,0.5,0.59,80.32,0.58,0.47,0.83,0.2,0.01
83.08,0.48,0.6,80.8,0.59,0.46,0.84,0.19,0.01
83.39,0.47,0.58,80.76,0.57,0.49,0.83,0.19,0.01
84.03,0.46,0.58,81.28,0.57,0.46,0.84,0.19,0.01
84.34,0.44,0.59,80.86,0.59,0.44,0.84,0.19,0.01
84.95,0.43,0.57,81.74,0.57,0.44,0.84,0.18,0.01
85.3,0.42,0.59,81.7,0.59,0.4,0.86,0.18,0.01
85.51,0.41,0.56,81.96,0.55,0.43,0.85,0.18,0.01
86.22,0.39,0.58,81.66,0.58,0.42,0.85,0.18,0.01
86.52,0.38,0.55,82.5,0.55,0.38,0.86,0.18,0.01
87.01,0.37,0.57,81.96,0.56,0.39,0.86,0.18,0.01
