Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
10.92,2.3,2.3,9.7,2.3,2.3,0.1,0.9,0.39
12.48,2.28,2.21,20.56,2.21,2.25,0.14,0.79,0.31
25.75,2.03,1.9,30.14,1.9,1.72,0.36,0.7,0.17
33.94,1.77,1.77,36.7,1.77,1.54,0.43,0.63,0.14
39.0,1.64,1.55,43.48,1.55,1.46,0.46,0.57,0.09
42.76,1.55,1.45,46.54,1.46,1.43,0.47,0.53,0.07
46.19,1.47,1.38,49.58,1.38,1.31,0.52,0.5,0.06
48.8,1.39,1.32,52.08,1.33,1.25,0.53,0.48,0.06
51.32,1.33,1.27,54.5,1.27,1.2,0.56,0.46,0.06
53.38,1.28,1.21,56.0,1.21,1.14,0.58,0.44,0.05
55.54,1.22,1.14,58.44,1.14,1.1,0.6,0.42,0.04
57.57,1.17,1.11,60.56,1.12,1.02,0.63,0.39,0.04
59.91,1.11,1.05,62.14,1.05,1.01,0.63,0.38,0.03
61.62,1.06,1.01,63.66,1.01,0.95,0.65,0.36,0.03
63.51,1.02,0.97,64.92,0.97,0.92,0.67,0.35,0.03
65.05,0.97,0.92,66.72,0.92,0.88,0.68,0.33,0.02
66.77,0.93,0.9,67.48,0.9,0.81,0.71,0.33,0.02
68.1,0.89,0.87,68.7,0.87,0.81,0.71,0.31,0.02
69.21,0.86,0.84,70.34,0.84,0.77,0.72,0.3,0.02
70.37,0.83,0.8,71.62,0.8,0.73,0.74,0.28,0.01
71.64,0.8,0.78,72.52,0.78,0.74,0.74,0.27,0.01
72.59,0.77,0.77,73.24,0.77,0.7,0.75,0.27,0.01
73.44,0.75,0.72,74.72,0.72,0.7,0.75,0.25,0.01
74.4,0.72,0.7,75.62,0.7,0.65,0.77,0.24,0.01
75.15,0.7,0.69,75.62,0.69,0.65,0.77,0.24,0.01
75.9,0.68,0.67,76.6,0.67,0.64,0.77,0.23,0.01
76.29,0.67,0.66,77.02,0.66,0.62,0.78,0.23,0.01
