Train Accuracy,Train Loss,Validation Loss,Validation Accuracy,Log Loss,Entropy Reduction,Model Confidence,Top 1 Error,Top 5 Error
10.81,2.3,2.3,9.78,2.3,2.3,0.1,0.9,0.44
12.88,2.27,2.18,21.08,2.18,2.21,0.16,0.79,0.28
25.7,2.03,2.0,28.68,2.0,1.74,0.34,0.71,0.21
33.45,1.78,1.82,35.26,1.82,1.56,0.41,0.65,0.15
38.9,1.64,1.62,40.48,1.62,1.47,0.45,0.6,0.11
42.99,1.54,1.48,44.72,1.48,1.41,0.47,0.55,0.08
46.5,1.45,1.39,48.02,1.39,1.35,0.5,0.52,0.06
49.6,1.37,1.31,51.48,1.31,1.26,0.53,0.49,0.06
52.22,1.3,1.23,54.48,1.23,1.17,0.57,0.46,0.05
54.89,1.24,1.19,56.46,1.19,1.1,0.6,0.44,0.04
57.57,1.17,1.11,58.98,1.12,1.04,0.62,0.41,0.03
59.84,1.12,1.06,60.52,1.07,1.0,0.64,0.39,0.03
61.76,1.07,1.02,62.8,1.02,0.95,0.66,0.37,0.03
63.36,1.02,0.98,63.94,0.98,0.92,0.67,0.36,0.03
65.3,0.97,0.93,65.92,0.93,0.88,0.68,0.34,0.02
66.73,0.94,0.89,67.34,0.89,0.85,0.69,0.33,0.02
68.05,0.89,0.86,69.1,0.86,0.81,0.71,0.31,0.02
69.5,0.86,0.82,70.32,0.83,0.79,0.72,0.3,0.02
70.83,0.82,0.8,71.34,0.8,0.77,0.73,0.29,0.02
71.89,0.79,0.77,71.88,0.78,0.72,0.74,0.28,0.02
72.94,0.76,0.73,73.36,0.74,0.71,0.74,0.27,0.01
73.61,0.75,0.73,73.82,0.73,0.7,0.75,0.26,0.01
74.57,0.72,0.71,74.48,0.71,0.68,0.76,0.26,0.01
75.25,0.7,0.69,75.52,0.69,0.64,0.77,0.24,0.01
76.11,0.68,0.66,75.88,0.66,0.62,0.78,0.24,0.01
76.98,0.65,0.66,75.84,0.66,0.6,0.78,0.24,0.01
77.67,0.64,0.64,76.86,0.65,0.59,0.79,0.23,0.01
78.45,0.62,0.63,77.1,0.63,0.56,0.8,0.23,0.01
78.87,0.6,0.63,77.04,0.64,0.55,0.8,0.23,0.01
79.49,0.58,0.61,78.26,0.61,0.54,0.81,0.22,0.01
80.12,0.57,0.61,78.38,0.61,0.53,0.81,0.22,0.01
80.4,0.55,0.61,78.0,0.61,0.52,0.82,0.22,0.01
81.02,0.54,0.58,79.22,0.59,0.5,0.82,0.21,0.01
81.59,0.52,0.57,79.54,0.57,0.52,0.82,0.2,0.01
82.2,0.51,0.57,79.42,0.57,0.53,0.81,0.21,0.01
82.78,0.5,0.56,80.4,0.56,0.47,0.83,0.2,0.01
83.02,0.48,0.55,80.12,0.55,0.47,0.83,0.2,0.01
83.58,0.47,0.55,80.18,0.55,0.44,0.84,0.2,0.01
84.07,0.46,0.55,80.88,0.55,0.44,0.84,0.19,0.01
84.13,0.45,0.54,81.26,0.54,0.43,0.85,0.19,0.01
84.67,0.44,0.53,81.0,0.53,0.45,0.84,0.19,0.01
84.98,0.43,0.55,81.44,0.55,0.43,0.85,0.19,0.01
